series_id,time,price actual
energy_demand,2018-12-22 13:00:00+01:00,69.05
energy_demand,2018-12-22 14:00:00+01:00,69.08
energy_demand,2018-12-22 15:00:00+01:00,69.11
energy_demand,2018-12-22 16:00:00+01:00,68.95
energy_demand,2018-12-22 17:00:00+01:00,70.76
energy_demand,2018-12-22 18:00:00+01:00,73.16
energy_demand,2018-12-22 19:00:00+01:00,72.99
energy_demand,2018-12-22 20:00:00+01:00,72.92
energy_demand,2018-12-22 21:00:00+01:00,72.87
energy_demand,2018-12-22 22:00:00+01:00,71.09
energy_demand,2018-12-22 23:00:00+01:00,70.74
energy_demand,2018-12-23 00:00:00+01:00,70.56
energy_demand,2018-12-23 01:00:00+01:00,67.95
energy_demand,2018-12-23 02:00:00+01:00,63.24
energy_demand,2018-12-23 03:00:00+01:00,60.56
energy_demand,2018-12-23 04:00:00+01:00,60.4
energy_demand,2018-12-23 05:00:00+01:00,59.77
energy_demand,2018-12-23 06:00:00+01:00,60.61
energy_demand,2018-12-23 07:00:00+01:00,62.84
energy_demand,2018-12-23 08:00:00+01:00,63.6
energy_demand,2018-12-23 09:00:00+01:00,68.11
energy_demand,2018-12-23 10:00:00+01:00,68.93
energy_demand,2018-12-23 11:00:00+01:00,68.89
energy_demand,2018-12-23 12:00:00+01:00,69.63
energy_demand,2018-12-23 13:00:00+01:00,70.41
energy_demand,2018-12-23 14:00:00+01:00,70.64
energy_demand,2018-12-23 15:00:00+01:00,69.49
energy_demand,2018-12-23 16:00:00+01:00,69.1
energy_demand,2018-12-23 17:00:00+01:00,70.05
energy_demand,2018-12-23 18:00:00+01:00,73.18
energy_demand,2018-12-23 19:00:00+01:00,73.06
energy_demand,2018-12-23 20:00:00+01:00,73.32
energy_demand,2018-12-23 21:00:00+01:00,74.07
energy_demand,2018-12-23 22:00:00+01:00,71.43
energy_demand,2018-12-23 23:00:00+01:00,69.51
energy_demand,2018-12-24 00:00:00+01:00,71.23
energy_demand,2018-12-24 01:00:00+01:00,68.66
energy_demand,2018-12-24 02:00:00+01:00,64.95
energy_demand,2018-12-24 03:00:00+01:00,60.82
energy_demand,2018-12-24 04:00:00+01:00,60.59
energy_demand,2018-12-24 05:00:00+01:00,59.86
energy_demand,2018-12-24 06:00:00+01:00,64.46
energy_demand,2018-12-24 07:00:00+01:00,65.93
energy_demand,2018-12-24 08:00:00+01:00,71.85
energy_demand,2018-12-24 09:00:00+01:00,72.6
energy_demand,2018-12-24 10:00:00+01:00,73.42
energy_demand,2018-12-24 11:00:00+01:00,73.45
energy_demand,2018-12-24 12:00:00+01:00,73.38
energy_demand,2018-12-24 13:00:00+01:00,72.3
energy_demand,2018-12-24 14:00:00+01:00,71.16
energy_demand,2018-12-24 15:00:00+01:00,69.63
energy_demand,2018-12-24 16:00:00+01:00,69.06
energy_demand,2018-12-24 17:00:00+01:00,74.26
energy_demand,2018-12-24 18:00:00+01:00,76.47
energy_demand,2018-12-24 19:00:00+01:00,75.3
energy_demand,2018-12-24 20:00:00+01:00,74.95
energy_demand,2018-12-24 21:00:00+01:00,73.16
energy_demand,2018-12-24 22:00:00+01:00,70.39
energy_demand,2018-12-24 23:00:00+01:00,70.2
energy_demand,2018-12-25 00:00:00+01:00,71.98
energy_demand,2018-12-25 01:00:00+01:00,70.24
energy_demand,2018-12-25 02:00:00+01:00,66.35
energy_demand,2018-12-25 03:00:00+01:00,62.1
energy_demand,2018-12-25 04:00:00+01:00,61.22
energy_demand,2018-12-25 05:00:00+01:00,61.65
energy_demand,2018-12-25 06:00:00+01:00,61.28
energy_demand,2018-12-25 07:00:00+01:00,61.67
energy_demand,2018-12-25 08:00:00+01:00,62.55
energy_demand,2018-12-25 09:00:00+01:00,66.8
energy_demand,2018-12-25 10:00:00+01:00,69.04
energy_demand,2018-12-25 11:00:00+01:00,71.02
energy_demand,2018-12-25 12:00:00+01:00,71.62
energy_demand,2018-12-25 13:00:00+01:00,72.41
energy_demand,2018-12-25 14:00:00+01:00,71.73
energy_demand,2018-12-25 15:00:00+01:00,68.79
energy_demand,2018-12-25 16:00:00+01:00,68.53
energy_demand,2018-12-25 17:00:00+01:00,69.18
energy_demand,2018-12-25 18:00:00+01:00,71.73
energy_demand,2018-12-25 19:00:00+01:00,71.94
energy_demand,2018-12-25 20:00:00+01:00,73.05
energy_demand,2018-12-25 21:00:00+01:00,73.94
energy_demand,2018-12-25 22:00:00+01:00,71.98
energy_demand,2018-12-25 23:00:00+01:00,69.12
energy_demand,2018-12-26 00:00:00+01:00,65.64
energy_demand,2018-12-26 01:00:00+01:00,59.61
energy_demand,2018-12-26 02:00:00+01:00,56.2
energy_demand,2018-12-26 03:00:00+01:00,54.74
energy_demand,2018-12-26 04:00:00+01:00,54.58
energy_demand,2018-12-26 05:00:00+01:00,56.09
energy_demand,2018-12-26 06:00:00+01:00,59.52
energy_demand,2018-12-26 07:00:00+01:00,64.66
energy_demand,2018-12-26 08:00:00+01:00,69.88
energy_demand,2018-12-26 09:00:00+01:00,72.01
energy_demand,2018-12-26 10:00:00+01:00,73.11
energy_demand,2018-12-26 11:00:00+01:00,73.08
energy_demand,2018-12-26 12:00:00+01:00,73.36
energy_demand,2018-12-26 13:00:00+01:00,72.47
energy_demand,2018-12-26 14:00:00+01:00,72.44
energy_demand,2018-12-26 15:00:00+01:00,71.92
energy_demand,2018-12-26 16:00:00+01:00,72.24
energy_demand,2018-12-26 17:00:00+01:00,74.15
energy_demand,2018-12-26 18:00:00+01:00,78.5
energy_demand,2018-12-26 19:00:00+01:00,78.09
energy_demand,2018-12-26 20:00:00+01:00,77.62
energy_demand,2018-12-26 21:00:00+01:00,75.29
energy_demand,2018-12-26 22:00:00+01:00,72.95
energy_demand,2018-12-26 23:00:00+01:00,72.18
energy_demand,2018-12-27 00:00:00+01:00,72.61
energy_demand,2018-12-27 01:00:00+01:00,70.82
energy_demand,2018-12-27 02:00:00+01:00,67.18
energy_demand,2018-12-27 03:00:00+01:00,64.09
energy_demand,2018-12-27 04:00:00+01:00,63.2
energy_demand,2018-12-27 05:00:00+01:00,65.87
energy_demand,2018-12-27 06:00:00+01:00,69.31
energy_demand,2018-12-27 07:00:00+01:00,71.02
energy_demand,2018-12-27 08:00:00+01:00,73.2
energy_demand,2018-12-27 09:00:00+01:00,73.91
energy_demand,2018-12-27 10:00:00+01:00,74.98
energy_demand,2018-12-27 11:00:00+01:00,74.85
energy_demand,2018-12-27 12:00:00+01:00,74.64
energy_demand,2018-12-27 13:00:00+01:00,73.28
energy_demand,2018-12-27 14:00:00+01:00,73.29
energy_demand,2018-12-27 15:00:00+01:00,73.3
energy_demand,2018-12-27 16:00:00+01:00,74.6
energy_demand,2018-12-27 17:00:00+01:00,77.94
energy_demand,2018-12-27 18:00:00+01:00,81.12
energy_demand,2018-12-27 19:00:00+01:00,80.1
energy_demand,2018-12-27 20:00:00+01:00,78.99
energy_demand,2018-12-27 21:00:00+01:00,77.65
energy_demand,2018-12-27 22:00:00+01:00,73.28
energy_demand,2018-12-27 23:00:00+01:00,73.48
energy_demand,2018-12-28 00:00:00+01:00,70.93
energy_demand,2018-12-28 01:00:00+01:00,68.61
energy_demand,2018-12-28 02:00:00+01:00,64.19
energy_demand,2018-12-28 03:00:00+01:00,62.53
energy_demand,2018-12-28 04:00:00+01:00,59.78
energy_demand,2018-12-28 05:00:00+01:00,59.82
energy_demand,2018-12-28 06:00:00+01:00,64.27
energy_demand,2018-12-28 07:00:00+01:00,66.81
energy_demand,2018-12-28 08:00:00+01:00,71.38
energy_demand,2018-12-28 09:00:00+01:00,72.98
energy_demand,2018-12-28 10:00:00+01:00,74.33
energy_demand,2018-12-28 11:00:00+01:00,72.85
energy_demand,2018-12-28 12:00:00+01:00,72.78
energy_demand,2018-12-28 13:00:00+01:00,70.44
energy_demand,2018-12-28 14:00:00+01:00,70.67
energy_demand,2018-12-28 15:00:00+01:00,68.98
energy_demand,2018-12-28 16:00:00+01:00,71.57
energy_demand,2018-12-28 17:00:00+01:00,74.27
energy_demand,2018-12-28 18:00:00+01:00,78.26
energy_demand,2018-12-28 19:00:00+01:00,77.1
energy_demand,2018-12-28 20:00:00+01:00,73.6
energy_demand,2018-12-28 21:00:00+01:00,69.21
energy_demand,2018-12-28 22:00:00+01:00,67.53
energy_demand,2018-12-28 23:00:00+01:00,64.08
energy_demand,2018-12-29 00:00:00+01:00,65.49
energy_demand,2018-12-29 01:00:00+01:00,60.22
energy_demand,2018-12-29 02:00:00+01:00,55.76
energy_demand,2018-12-29 03:00:00+01:00,54.93
energy_demand,2018-12-29 04:00:00+01:00,54.17
energy_demand,2018-12-29 05:00:00+01:00,54.15
energy_demand,2018-12-29 06:00:00+01:00,54.39
energy_demand,2018-12-29 07:00:00+01:00,55.5
energy_demand,2018-12-29 08:00:00+01:00,58.78
energy_demand,2018-12-29 09:00:00+01:00,65.46
energy_demand,2018-12-29 10:00:00+01:00,66.87
energy_demand,2018-12-29 11:00:00+01:00,65.13
energy_demand,2018-12-29 12:00:00+01:00,64.47
energy_demand,2018-12-29 13:00:00+01:00,63.24
energy_demand,2018-12-29 14:00:00+01:00,60.89
energy_demand,2018-12-29 15:00:00+01:00,58.75
energy_demand,2018-12-29 16:00:00+01:00,59.16
energy_demand,2018-12-29 17:00:00+01:00,64.19
energy_demand,2018-12-29 18:00:00+01:00,70.49
energy_demand,2018-12-29 19:00:00+01:00,71.01
energy_demand,2018-12-29 20:00:00+01:00,70.72
energy_demand,2018-12-29 21:00:00+01:00,70.34
energy_demand,2018-12-29 22:00:00+01:00,68.65
energy_demand,2018-12-29 23:00:00+01:00,68.31
energy_demand,2018-12-30 00:00:00+01:00,67.38
energy_demand,2018-12-30 01:00:00+01:00,57.69
energy_demand,2018-12-30 02:00:00+01:00,56.27
energy_demand,2018-12-30 03:00:00+01:00,55.4
energy_demand,2018-12-30 04:00:00+01:00,55.15
energy_demand,2018-12-30 05:00:00+01:00,55.13
energy_demand,2018-12-30 06:00:00+01:00,55.34
energy_demand,2018-12-30 07:00:00+01:00,56.35
energy_demand,2018-12-30 08:00:00+01:00,57.7
energy_demand,2018-12-30 09:00:00+01:00,61.77
energy_demand,2018-12-30 10:00:00+01:00,65.5
energy_demand,2018-12-30 11:00:00+01:00,65.67
energy_demand,2018-12-30 12:00:00+01:00,67.09
energy_demand,2018-12-30 13:00:00+01:00,69.4
energy_demand,2018-12-30 14:00:00+01:00,69.9
energy_demand,2018-12-30 15:00:00+01:00,66.97
energy_demand,2018-12-30 16:00:00+01:00,65.48
energy_demand,2018-12-30 17:00:00+01:00,68.2
energy_demand,2018-12-30 18:00:00+01:00,71.43
energy_demand,2018-12-30 19:00:00+01:00,72.37
energy_demand,2018-12-30 20:00:00+01:00,73.35
energy_demand,2018-12-30 21:00:00+01:00,73.64
energy_demand,2018-12-30 22:00:00+01:00,71.92
energy_demand,2018-12-30 23:00:00+01:00,69.49
energy_demand,2018-12-31 00:00:00+01:00,68.4
energy_demand,2018-12-31 01:00:00+01:00,60.32
energy_demand,2018-12-31 02:00:00+01:00,57.73
energy_demand,2018-12-31 03:00:00+01:00,57.66
energy_demand,2018-12-31 04:00:00+01:00,57.04
energy_demand,2018-12-31 05:00:00+01:00,57.48
energy_demand,2018-12-31 06:00:00+01:00,61.13
energy_demand,2018-12-31 07:00:00+01:00,60.7
energy_demand,2018-12-31 08:00:00+01:00,66.64
energy_demand,2018-12-31 09:00:00+01:00,70.33
energy_demand,2018-12-31 10:00:00+01:00,72.12
energy_demand,2018-12-31 11:00:00+01:00,71.81
energy_demand,2018-12-31 12:00:00+01:00,72.42
energy_demand,2018-12-31 13:00:00+01:00,71.8
energy_demand,2018-12-31 14:00:00+01:00,71.95
energy_demand,2018-12-31 15:00:00+01:00,70.85
energy_demand,2018-12-31 16:00:00+01:00,71.36
energy_demand,2018-12-31 17:00:00+01:00,75.13
energy_demand,2018-12-31 18:00:00+01:00,77.61
energy_demand,2018-12-31 19:00:00+01:00,77.02
energy_demand,2018-12-31 20:00:00+01:00,76.16
energy_demand,2018-12-31 21:00:00+01:00,74.3
energy_demand,2018-12-31 22:00:00+01:00,69.89
energy_demand,2018-12-31 23:00:00+01:00,69.88
