series_id,date_time,transaction_value
Org_3_1_20193840_12470Act_2_0__47712,2018-06-22 15:00:00,47.572
Org_3_1_20193840_12470Act_2_0__47712,2018-06-22 16:00:00,58.817
Org_3_1_20193840_12470Act_2_0__47712,2018-06-25 09:00:00,41.52
Org_3_1_20193840_12470Act_2_0__47712,2018-06-25 10:00:00,41.269
Org_3_1_20193840_12470Act_2_0__47712,2018-06-25 11:00:00,41.117
Org_3_1_20193840_12470Act_2_0__47712,2018-06-25 12:00:00,40.024
Org_3_1_20193840_12470Act_2_0__47712,2018-06-25 13:00:00,43.584
Org_3_1_20193840_12470Act_2_0__47712,2018-06-25 14:00:00,50.378
Org_3_1_20193840_12470Act_2_0__47712,2018-06-25 15:00:00,50.372
Org_3_1_20193840_12470Act_2_0__47712,2018-06-25 16:00:00,47.806
Org_3_1_20193840_12470Act_2_0__47712,2018-06-26 09:00:00,37.33
Org_3_1_20193840_12470Act_2_0__47712,2018-06-26 10:00:00,37.799
Org_3_1_20193840_12470Act_2_0__47712,2018-06-26 11:00:00,38.53
Org_3_1_20193840_12470Act_2_0__47712,2018-06-26 12:00:00,38.473
Org_3_1_20193840_12470Act_2_0__47712,2018-06-26 13:00:00,54.824
Org_3_1_20193840_12470Act_2_0__47712,2018-06-26 14:00:00,54.972
Org_3_1_20193840_12470Act_2_0__47712,2018-06-26 15:00:00,51.315
Org_3_1_20193840_12470Act_2_0__47712,2018-06-26 16:00:00,50.652
Org_3_1_20193840_12470Act_2_0__47712,2018-06-27 09:00:00,48.22
Org_3_1_20193840_12470Act_2_0__47712,2018-06-27 10:00:00,50.823
Org_3_1_20193840_12470Act_2_0__47712,2018-06-27 11:00:00,53.857
Org_3_1_20193840_12470Act_2_0__47712,2018-06-27 12:00:00,52.365
Org_3_1_20193840_12470Act_2_0__47712,2018-06-27 13:00:00,56.343
Org_3_1_20193840_12470Act_2_0__47712,2018-06-27 14:00:00,52.122
Org_3_1_20193840_12470Act_2_0__47712,2018-06-27 15:00:00,53.329
Org_3_1_20193840_12470Act_2_0__47712,2018-06-27 16:00:00,55.19
Org_3_1_20193840_12470Act_2_0__47712,2018-06-28 09:00:00,51.361
Org_3_1_20193840_12470Act_2_0__47712,2018-06-28 10:00:00,54.621
Org_3_1_20193840_12470Act_2_0__47712,2018-06-28 11:00:00,42.122
Org_3_1_20193840_12470Act_2_0__47712,2018-06-28 12:00:00,43.616
Org_3_1_20193840_12470Act_2_0__47712,2018-06-28 13:00:00,44.437
Org_3_1_20193840_12470Act_2_0__47712,2018-06-28 14:00:00,42.887
Org_3_1_20193840_12470Act_2_0__47712,2018-06-28 15:00:00,47.261
Org_3_1_20193840_12470Act_2_0__47712,2018-06-28 16:00:00,53.1
Org_3_1_20193840_12470Act_2_0__47712,2018-06-29 09:00:00,52.671
Org_3_1_20193840_12470Act_2_0__47712,2018-06-29 10:00:00,55.854
Org_3_1_20193840_12470Act_2_0__47712,2018-06-29 11:00:00,63.64
Org_3_1_20193840_12470Act_2_0__47712,2018-06-29 12:00:00,53.447
Org_3_1_20193840_12470Act_2_0__47712,2018-06-29 13:00:00,62.256
Org_3_1_20193840_12470Act_2_0__47712,2018-06-29 14:00:00,55.81
Org_3_1_20193840_12470Act_2_0__47712,2018-06-29 15:00:00,47.408
Org_3_1_20193840_12470Act_2_0__47712,2018-06-29 16:00:00,61.279
Org_3_1_36662093_15438Act_2_0__47712,2018-06-01 10:00:00,79.465
Org_3_1_36662093_15438Act_2_0__47712,2018-06-01 11:00:00,90.341
Org_3_1_36662093_15438Act_2_0__47712,2018-06-01 12:00:00,67.925
Org_3_1_36662093_15438Act_2_0__47712,2018-06-01 13:00:00,81.628
Org_3_1_36662093_15438Act_2_0__47712,2018-06-01 14:00:00,69.851
Org_3_1_36662093_15438Act_2_0__47712,2018-06-01 15:00:00,66.1
Org_3_1_36662093_15438Act_2_0__47712,2018-06-01 16:00:00,83.075
Org_3_1_36662093_15438Act_2_0__47712,2018-06-01 17:00:00,69.526
Org_3_1_36662093_15438Act_2_0__47712,2018-06-02 10:00:00,67.737
Org_3_1_36662093_15438Act_2_0__47712,2018-06-02 11:00:00,54.395
Org_3_1_36662093_15438Act_2_0__47712,2018-06-02 12:00:00,54.358
Org_3_1_36662093_15438Act_2_0__47712,2018-06-02 13:00:00,57.768
Org_3_1_36662093_15438Act_2_0__47712,2018-06-02 14:00:00,61.632
Org_3_1_36662093_15438Act_2_0__47712,2018-06-02 15:00:00,61.493
Org_3_1_36662093_15438Act_2_0__47712,2018-06-04 10:00:00,63.22
Org_3_1_36662093_15438Act_2_0__47712,2018-06-04 11:00:00,60.191
Org_3_1_36662093_15438Act_2_0__47712,2018-06-04 12:00:00,54.181
Org_3_1_36662093_15438Act_2_0__47712,2018-06-04 13:00:00,61.073
Org_3_1_36662093_15438Act_2_0__47712,2018-06-04 14:00:00,60.745
Org_3_1_36662093_15438Act_2_0__47712,2018-06-04 15:00:00,59.456
Org_3_1_36662093_15438Act_2_0__47712,2018-06-04 16:00:00,67.258
Org_3_1_36662093_15438Act_2_0__47712,2018-06-04 17:00:00,57.306
Org_3_1_36662093_15438Act_2_0__47712,2018-06-05 10:00:00,62.541
Org_3_1_36662093_15438Act_2_0__47712,2018-06-05 11:00:00,58.923
Org_3_1_36662093_15438Act_2_0__47712,2018-06-05 12:00:00,54.471
Org_3_1_36662093_15438Act_2_0__47712,2018-06-05 13:00:00,60.591
Org_3_1_36662093_15438Act_2_0__47712,2018-06-05 14:00:00,57.103
Org_3_1_36662093_15438Act_2_0__47712,2018-06-05 15:00:00,56.213
Org_3_1_36662093_15438Act_2_0__47712,2018-06-05 16:00:00,61.704
Org_3_1_36662093_15438Act_2_0__47712,2018-06-05 17:00:00,53.81
Org_3_1_36662093_15438Act_2_0__47712,2018-06-06 10:00:00,61.858
Org_3_1_36662093_15438Act_2_0__47712,2018-06-06 11:00:00,60.519
Org_3_1_36662093_15438Act_2_0__47712,2018-06-06 12:00:00,52.462
Org_3_1_36662093_15438Act_2_0__47712,2018-06-06 13:00:00,61.073
Org_3_1_36662093_15438Act_2_0__47712,2018-06-06 14:00:00,55.929
Org_3_1_36662093_15438Act_2_0__47712,2018-06-06 15:00:00,53.584
Org_3_1_36662093_15438Act_2_0__47712,2018-06-06 16:00:00,63.901
Org_3_1_36662093_15438Act_2_0__47712,2018-06-06 17:00:00,55.114
Org_3_1_36662093_15438Act_2_0__47712,2018-06-07 10:00:00,65.48
Org_3_1_36662093_15438Act_2_0__47712,2018-06-07 11:00:00,51.482
Org_3_1_36662093_15438Act_2_0__47712,2018-06-07 12:00:00,45.272
Org_3_1_36662093_15438Act_2_0__47712,2018-06-07 13:00:00,57.075
Org_3_1_36662093_15438Act_2_0__47712,2018-06-07 14:00:00,57.415
Org_3_1_36662093_15438Act_2_0__47712,2018-06-07 15:00:00,61.178
Org_3_1_36662093_15438Act_2_0__47712,2018-06-07 16:00:00,69.521
Org_3_1_36662093_15438Act_2_0__47712,2018-06-07 17:00:00,55.357
Org_3_1_36662093_15438Act_2_0__47712,2018-06-08 10:00:00,70.224
Org_3_1_36662093_15438Act_2_0__47712,2018-06-08 11:00:00,69.689
Org_3_1_36662093_15438Act_2_0__47712,2018-06-08 12:00:00,61.052
Org_3_1_36662093_15438Act_2_0__47712,2018-06-08 13:00:00,68.901
Org_3_1_36662093_15438Act_2_0__47712,2018-06-08 14:00:00,63.28
Org_3_1_36662093_15438Act_2_0__47712,2018-06-08 15:00:00,55.324
Org_3_1_36662093_15438Act_2_0__47712,2018-06-08 16:00:00,70.711
Org_3_1_36662093_15438Act_2_0__47712,2018-06-08 17:00:00,62.699
Org_3_1_36662093_15438Act_2_0__47712,2018-06-09 10:00:00,64.687
Org_3_1_36662093_15438Act_2_0__47712,2018-06-09 11:00:00,57.626
Org_3_1_36662093_15438Act_2_0__47712,2018-06-09 12:00:00,54.649
Org_3_1_36662093_15438Act_2_0__47712,2018-06-09 13:00:00,56.869
Org_3_1_36662093_15438Act_2_0__47712,2018-06-09 14:00:00,59.883
Org_3_1_36662093_15438Act_2_0__47712,2018-06-09 15:00:00,63.747
Org_3_1_36662093_15438Act_2_0__47712,2018-06-11 10:00:00,67.344
Org_3_1_36662093_15438Act_2_0__47712,2018-06-11 11:00:00,66.106
Org_3_1_36662093_15438Act_2_0__47712,2018-06-11 12:00:00,59.892
Org_3_1_36662093_15438Act_2_0__47712,2018-06-11 13:00:00,64.642
Org_3_1_36662093_15438Act_2_0__47712,2018-06-11 14:00:00,63.088
Org_3_1_36662093_15438Act_2_0__47712,2018-06-11 15:00:00,64.13
Org_3_1_36662093_15438Act_2_0__47712,2018-06-11 16:00:00,68.598
Org_3_1_36662093_15438Act_2_0__47712,2018-06-11 17:00:00,58.033
Org_3_1_36662093_15438Act_2_0__47712,2018-06-12 10:00:00,47.941
Org_3_1_36662093_15438Act_2_0__47712,2018-06-12 11:00:00,44.942
Org_3_1_36662093_15438Act_2_0__47712,2018-06-12 12:00:00,46.189
Org_3_1_36662093_15438Act_2_0__47712,2018-06-12 13:00:00,46.178
Org_3_1_36662093_15438Act_2_0__47712,2018-06-12 14:00:00,42.473
Org_3_1_36662093_15438Act_2_0__47712,2018-06-12 15:00:00,47.199
Org_3_1_36662093_15438Act_2_0__47712,2018-06-12 16:00:00,49.823
Org_3_1_36662093_15438Act_2_0__47712,2018-06-12 17:00:00,47.042
Org_3_1_36662093_15438Act_2_0__47712,2018-06-13 10:00:00,53.834
Org_3_1_36662093_15438Act_2_0__47712,2018-06-13 11:00:00,56.416
Org_3_1_36662093_15438Act_2_0__47712,2018-06-13 12:00:00,44.443
Org_3_1_36662093_15438Act_2_0__47712,2018-06-13 13:00:00,51.697
Org_3_1_36662093_15438Act_2_0__47712,2018-06-13 14:00:00,47.692
Org_3_1_36662093_15438Act_2_0__47712,2018-06-13 15:00:00,43.194
Org_3_1_36662093_15438Act_2_0__47712,2018-06-13 16:00:00,56.61
Org_3_1_36662093_15438Act_2_0__47712,2018-06-13 17:00:00,49.521
Org_3_1_36662093_15438Act_2_0__47712,2018-06-14 10:00:00,58.554
Org_3_1_36662093_15438Act_2_0__47712,2018-06-14 11:00:00,53.894
Org_3_1_36662093_15438Act_2_0__47712,2018-06-14 12:00:00,47.328
Org_3_1_36662093_15438Act_2_0__47712,2018-06-14 13:00:00,55.718
Org_3_1_36662093_15438Act_2_0__47712,2018-06-14 14:00:00,52.21
Org_3_1_36662093_15438Act_2_0__47712,2018-06-14 15:00:00,61.724
Org_3_1_36662093_15438Act_2_0__47712,2018-06-14 16:00:00,68.436
Org_3_1_36662093_15438Act_2_0__47712,2018-06-14 17:00:00,55.601
Org_3_1_36662093_15438Act_2_0__47712,2018-06-15 10:00:00,72.394
Org_3_1_36662093_15438Act_2_0__47712,2018-06-15 11:00:00,70.4
Org_3_1_36662093_15438Act_2_0__47712,2018-06-15 12:00:00,61.265
Org_3_1_36662093_15438Act_2_0__47712,2018-06-15 13:00:00,63.775
Org_3_1_36662093_15438Act_2_0__47712,2018-06-15 14:00:00,59.578
Org_3_1_36662093_15438Act_2_0__47712,2018-06-15 15:00:00,58.256
Org_3_1_36662093_15438Act_2_0__47712,2018-06-15 16:00:00,67.705
Org_3_1_36662093_15438Act_2_0__47712,2018-06-15 17:00:00,66.314
Org_3_1_36662093_15438Act_2_0__47712,2018-06-16 10:00:00,63.705
Org_3_1_36662093_15438Act_2_0__47712,2018-06-16 11:00:00,54.833
Org_3_1_36662093_15438Act_2_0__47712,2018-06-16 12:00:00,53.233
Org_3_1_36662093_15438Act_2_0__47712,2018-06-16 13:00:00,58.998
Org_3_1_36662093_15438Act_2_0__47712,2018-06-16 14:00:00,52.898
Org_3_1_36662093_15438Act_2_0__47712,2018-06-16 15:00:00,57.046
Org_3_1_36662093_15438Act_2_0__47712,2018-06-18 10:00:00,59.578
Org_3_1_36662093_15438Act_2_0__47712,2018-06-18 11:00:00,59.962
Org_3_1_36662093_15438Act_2_0__47712,2018-06-18 12:00:00,52.635
Org_3_1_36662093_15438Act_2_0__47712,2018-06-18 13:00:00,60.763
Org_3_1_36662093_15438Act_2_0__47712,2018-06-18 14:00:00,52.759
Org_3_1_36662093_15438Act_2_0__47712,2018-06-18 15:00:00,55.984
Org_3_1_36662093_15438Act_2_0__47712,2018-06-18 16:00:00,58.908
Org_3_1_36662093_15438Act_2_0__47712,2018-06-18 17:00:00,56.33
Org_3_1_36662093_15438Act_2_0__47712,2018-06-19 10:00:00,61.992
Org_3_1_36662093_15438Act_2_0__47712,2018-06-19 11:00:00,61.626
Org_3_1_36662093_15438Act_2_0__47712,2018-06-19 12:00:00,55.634
Org_3_1_36662093_15438Act_2_0__47712,2018-06-19 13:00:00,61.341
Org_3_1_36662093_15438Act_2_0__47712,2018-06-19 14:00:00,53.201
Org_3_1_36662093_15438Act_2_0__47712,2018-06-19 15:00:00,54.431
Org_3_1_36662093_15438Act_2_0__47712,2018-06-19 16:00:00,59.898
Org_3_1_36662093_15438Act_2_0__47712,2018-06-19 17:00:00,54.949
Org_3_1_36662093_15438Act_2_0__47712,2018-06-20 10:00:00,64.456
Org_3_1_36662093_15438Act_2_0__47712,2018-06-20 11:00:00,65.857
Org_3_1_36662093_15438Act_2_0__47712,2018-06-20 12:00:00,56.845
Org_3_1_36662093_15438Act_2_0__47712,2018-06-20 13:00:00,63.91
Org_3_1_36662093_15438Act_2_0__47712,2018-06-20 14:00:00,55.17
Org_3_1_36662093_15438Act_2_0__47712,2018-06-20 15:00:00,57.363
Org_3_1_36662093_15438Act_2_0__47712,2018-06-20 16:00:00,65.7
Org_3_1_36662093_15438Act_2_0__47712,2018-06-20 17:00:00,57.462
Org_3_1_36662093_15438Act_2_0__47712,2018-06-21 10:00:00,53.601
Org_3_1_36662093_15438Act_2_0__47712,2018-06-21 11:00:00,54.261
Org_3_1_36662093_15438Act_2_0__47712,2018-06-21 12:00:00,47.571
Org_3_1_36662093_15438Act_2_0__47712,2018-06-21 13:00:00,54.974
Org_3_1_36662093_15438Act_2_0__47712,2018-06-21 14:00:00,55.843
Org_3_1_36662093_15438Act_2_0__47712,2018-06-21 15:00:00,60.644
Org_3_1_36662093_15438Act_2_0__47712,2018-06-21 16:00:00,70.097
Org_3_1_36662093_15438Act_2_0__47712,2018-06-21 17:00:00,50.23
Org_3_1_36662093_15438Act_2_0__47712,2018-06-22 10:00:00,74.4
Org_3_1_36662093_15438Act_2_0__47712,2018-06-22 11:00:00,75.442
Org_3_1_36662093_15438Act_2_0__47712,2018-06-22 12:00:00,62.763
Org_3_1_36662093_15438Act_2_0__47712,2018-06-22 13:00:00,63.593
Org_3_1_36662093_15438Act_2_0__47712,2018-06-22 14:00:00,60.564
Org_3_1_36662093_15438Act_2_0__47712,2018-06-22 15:00:00,57.566
Org_3_1_36662093_15438Act_2_0__47712,2018-06-22 16:00:00,69.016
Org_3_1_36662093_15438Act_2_0__47712,2018-06-22 17:00:00,62.186
Org_3_1_36662093_15438Act_2_0__47712,2018-06-23 10:00:00,59.579
Org_3_1_36662093_15438Act_2_0__47712,2018-06-23 11:00:00,51.945
Org_3_1_36662093_15438Act_2_0__47712,2018-06-23 12:00:00,48.767
Org_3_1_36662093_15438Act_2_0__47712,2018-06-23 13:00:00,53.933
Org_3_1_36662093_15438Act_2_0__47712,2018-06-23 14:00:00,54.766
Org_3_1_36662093_15438Act_2_0__47712,2018-06-23 15:00:00,58.493
Org_3_1_36662093_15438Act_2_0__47712,2018-06-25 10:00:00,55.651
Org_3_1_36662093_15438Act_2_0__47712,2018-06-25 11:00:00,54.3
Org_3_1_36662093_15438Act_2_0__47712,2018-06-25 12:00:00,49.658
Org_3_1_36662093_15438Act_2_0__47712,2018-06-25 13:00:00,57.026
Org_3_1_36662093_15438Act_2_0__47712,2018-06-25 14:00:00,56.369
Org_3_1_36662093_15438Act_2_0__47712,2018-06-25 15:00:00,52.752
Org_3_1_36662093_15438Act_2_0__47712,2018-06-25 16:00:00,62.502
Org_3_1_36662093_15438Act_2_0__47712,2018-06-25 17:00:00,51.479
Org_3_1_36662093_15438Act_2_0__47712,2018-06-26 10:00:00,60.452
Org_3_1_36662093_15438Act_2_0__47712,2018-06-26 11:00:00,58.438
Org_3_1_36662093_15438Act_2_0__47712,2018-06-26 12:00:00,50.787
Org_3_1_36662093_15438Act_2_0__47712,2018-06-26 13:00:00,56.926
Org_3_1_36662093_15438Act_2_0__47712,2018-06-26 14:00:00,52.597
Org_3_1_36662093_15438Act_2_0__47712,2018-06-26 15:00:00,52.753
Org_3_1_36662093_15438Act_2_0__47712,2018-06-26 16:00:00,54.089
Org_3_1_36662093_15438Act_2_0__47712,2018-06-26 17:00:00,54.966
Org_3_1_36662093_15438Act_2_0__47712,2018-06-27 10:00:00,59.986
Org_3_1_36662093_15438Act_2_0__47712,2018-06-27 11:00:00,64.213
Org_3_1_36662093_15438Act_2_0__47712,2018-06-27 12:00:00,53.245
Org_3_1_36662093_15438Act_2_0__47712,2018-06-27 13:00:00,60.833
Org_3_1_36662093_15438Act_2_0__47712,2018-06-27 14:00:00,54.377
Org_3_1_36662093_15438Act_2_0__47712,2018-06-27 15:00:00,52.054
Org_3_1_36662093_15438Act_2_0__47712,2018-06-27 16:00:00,65.628
Org_3_1_36662093_15438Act_2_0__47712,2018-06-27 17:00:00,56.954
Org_3_1_36662093_15438Act_2_0__47712,2018-06-28 10:00:00,61.891
Org_3_1_36662093_15438Act_2_0__47712,2018-06-28 11:00:00,55.589
Org_3_1_36662093_15438Act_2_0__47712,2018-06-28 12:00:00,49.394
Org_3_1_36662093_15438Act_2_0__47712,2018-06-28 13:00:00,56.329
Org_3_1_36662093_15438Act_2_0__47712,2018-06-28 14:00:00,53.044
Org_3_1_36662093_15438Act_2_0__47712,2018-06-28 15:00:00,62.916
Org_3_1_36662093_15438Act_2_0__47712,2018-06-28 16:00:00,63.74
Org_3_1_36662093_15438Act_2_0__47712,2018-06-28 17:00:00,57.625
Org_3_1_36662093_15438Act_2_0__47712,2018-06-29 10:00:00,73.23
Org_3_1_36662093_15438Act_2_0__47712,2018-06-29 11:00:00,78.247
Org_3_1_36662093_15438Act_2_0__47712,2018-06-29 12:00:00,63.734
Org_3_1_36662093_15438Act_2_0__47712,2018-06-29 13:00:00,69.81
Org_3_1_36662093_15438Act_2_0__47712,2018-06-29 14:00:00,61.548
Org_3_1_36662093_15438Act_2_0__47712,2018-06-29 15:00:00,61.837
Org_3_1_36662093_15438Act_2_0__47712,2018-06-29 16:00:00,72.346
Org_3_1_36662093_15438Act_2_0__47712,2018-06-29 17:00:00,66.167
Org_3_1_36662093_15438Act_2_0__47712,2018-06-30 10:00:00,69.142
Org_3_1_36662093_15438Act_2_0__47712,2018-06-30 11:00:00,55.238
Org_3_1_36662093_15438Act_2_0__47712,2018-06-30 12:00:00,51.929
Org_3_1_36662093_15438Act_2_0__47712,2018-06-30 13:00:00,62.378
Org_3_1_36662093_15438Act_2_0__47712,2018-06-30 14:00:00,57.587
Org_3_1_36662093_15438Act_2_0__47712,2018-06-30 15:00:00,63.016
Org_3_1_36662093_15438Act_2_0__62934,2018-06-01 10:00:00,170.965
Org_3_1_36662093_15438Act_2_0__62934,2018-06-01 11:00:00,178.702
Org_3_1_36662093_15438Act_2_0__62934,2018-06-01 12:00:00,158.111
Org_3_1_36662093_15438Act_2_0__62934,2018-06-01 13:00:00,175.193
Org_3_1_36662093_15438Act_2_0__62934,2018-06-01 14:00:00,184.449
Org_3_1_36662093_15438Act_2_0__62934,2018-06-01 15:00:00,176.048
Org_3_1_36662093_15438Act_2_0__62934,2018-06-01 16:00:00,194.3
Org_3_1_36662093_15438Act_2_0__62934,2018-06-01 17:00:00,164.867
Org_3_1_36662093_15438Act_2_0__62934,2018-06-02 10:00:00,162.156
Org_3_1_36662093_15438Act_2_0__62934,2018-06-02 11:00:00,135.965
Org_3_1_36662093_15438Act_2_0__62934,2018-06-02 12:00:00,139.973
Org_3_1_36662093_15438Act_2_0__62934,2018-06-02 13:00:00,162.323
Org_3_1_36662093_15438Act_2_0__62934,2018-06-02 14:00:00,152.938
Org_3_1_36662093_15438Act_2_0__62934,2018-06-02 15:00:00,145.488
Org_3_1_36662093_15438Act_2_0__62934,2018-06-04 10:00:00,181.609
Org_3_1_36662093_15438Act_2_0__62934,2018-06-04 11:00:00,182.534
Org_3_1_36662093_15438Act_2_0__62934,2018-06-04 12:00:00,155.144
Org_3_1_36662093_15438Act_2_0__62934,2018-06-04 13:00:00,180.115
Org_3_1_36662093_15438Act_2_0__62934,2018-06-04 14:00:00,142.36
Org_3_1_36662093_15438Act_2_0__62934,2018-06-04 15:00:00,164.551
Org_3_1_36662093_15438Act_2_0__62934,2018-06-04 16:00:00,172.929
Org_3_1_36662093_15438Act_2_0__62934,2018-06-04 17:00:00,160.375
Org_3_1_36662093_15438Act_2_0__62934,2018-06-05 10:00:00,174.542
Org_3_1_36662093_15438Act_2_0__62934,2018-06-05 11:00:00,177.722
Org_3_1_36662093_15438Act_2_0__62934,2018-06-05 12:00:00,158.261
Org_3_1_36662093_15438Act_2_0__62934,2018-06-05 13:00:00,160.246
Org_3_1_36662093_15438Act_2_0__62934,2018-06-05 14:00:00,155.528
Org_3_1_36662093_15438Act_2_0__62934,2018-06-05 15:00:00,140.786
Org_3_1_36662093_15438Act_2_0__62934,2018-06-05 16:00:00,159.411
Org_3_1_36662093_15438Act_2_0__62934,2018-06-05 17:00:00,172.696
Org_3_1_36662093_15438Act_2_0__62934,2018-06-06 10:00:00,184.312
Org_3_1_36662093_15438Act_2_0__62934,2018-06-06 11:00:00,175.208
Org_3_1_36662093_15438Act_2_0__62934,2018-06-06 12:00:00,160.811
Org_3_1_36662093_15438Act_2_0__62934,2018-06-06 13:00:00,175.515
Org_3_1_36662093_15438Act_2_0__62934,2018-06-06 14:00:00,154.883
Org_3_1_36662093_15438Act_2_0__62934,2018-06-06 15:00:00,159.51
Org_3_1_36662093_15438Act_2_0__62934,2018-06-06 16:00:00,171.363
Org_3_1_36662093_15438Act_2_0__62934,2018-06-06 17:00:00,151.158
Org_3_1_36662093_15438Act_2_0__62934,2018-06-07 10:00:00,206.989
Org_3_1_36662093_15438Act_2_0__62934,2018-06-07 11:00:00,201.675
Org_3_1_36662093_15438Act_2_0__62934,2018-06-07 12:00:00,195.523
Org_3_1_36662093_15438Act_2_0__62934,2018-06-07 13:00:00,197.863
Org_3_1_36662093_15438Act_2_0__62934,2018-06-07 14:00:00,164.154
Org_3_1_36662093_15438Act_2_0__62934,2018-06-07 15:00:00,150.531
Org_3_1_36662093_15438Act_2_0__62934,2018-06-07 16:00:00,163.646
Org_3_1_36662093_15438Act_2_0__62934,2018-06-07 17:00:00,153.81
Org_3_1_36662093_15438Act_2_0__62934,2018-06-08 10:00:00,141.834
Org_3_1_36662093_15438Act_2_0__62934,2018-06-08 11:00:00,139.545
Org_3_1_36662093_15438Act_2_0__62934,2018-06-08 12:00:00,126.973
Org_3_1_36662093_15438Act_2_0__62934,2018-06-08 13:00:00,150.561
Org_3_1_36662093_15438Act_2_0__62934,2018-06-08 14:00:00,138.231
Org_3_1_36662093_15438Act_2_0__62934,2018-06-08 15:00:00,143.633
Org_3_1_36662093_15438Act_2_0__62934,2018-06-08 16:00:00,162.658
Org_3_1_36662093_15438Act_2_0__62934,2018-06-08 17:00:00,133.875
Org_3_1_36662093_15438Act_2_0__62934,2018-06-09 10:00:00,148.714
Org_3_1_36662093_15438Act_2_0__62934,2018-06-09 11:00:00,132.952
Org_3_1_36662093_15438Act_2_0__62934,2018-06-09 12:00:00,114.257
Org_3_1_36662093_15438Act_2_0__62934,2018-06-09 13:00:00,137.001
Org_3_1_36662093_15438Act_2_0__62934,2018-06-09 14:00:00,129.43
Org_3_1_36662093_15438Act_2_0__62934,2018-06-09 15:00:00,121.908
Org_3_1_36662093_15438Act_2_0__62934,2018-06-11 10:00:00,209.842
Org_3_1_36662093_15438Act_2_0__62934,2018-06-11 11:00:00,203.64
Org_3_1_36662093_15438Act_2_0__62934,2018-06-11 12:00:00,169.404
Org_3_1_36662093_15438Act_2_0__62934,2018-06-11 13:00:00,196.063
Org_3_1_36662093_15438Act_2_0__62934,2018-06-11 14:00:00,149.801
Org_3_1_36662093_15438Act_2_0__62934,2018-06-11 15:00:00,153.477
Org_3_1_36662093_15438Act_2_0__62934,2018-06-11 16:00:00,193.521
Org_3_1_36662093_15438Act_2_0__62934,2018-06-11 17:00:00,168.182
Org_3_1_36662093_15438Act_2_0__62934,2018-06-12 10:00:00,144.989
Org_3_1_36662093_15438Act_2_0__62934,2018-06-12 11:00:00,148.788
Org_3_1_36662093_15438Act_2_0__62934,2018-06-12 12:00:00,137.378
Org_3_1_36662093_15438Act_2_0__62934,2018-06-12 13:00:00,130.113
Org_3_1_36662093_15438Act_2_0__62934,2018-06-12 14:00:00,123.794
Org_3_1_36662093_15438Act_2_0__62934,2018-06-12 15:00:00,110.837
Org_3_1_36662093_15438Act_2_0__62934,2018-06-12 16:00:00,139.433
Org_3_1_36662093_15438Act_2_0__62934,2018-06-12 17:00:00,131.352
Org_3_1_36662093_15438Act_2_0__62934,2018-06-13 10:00:00,147.335
Org_3_1_36662093_15438Act_2_0__62934,2018-06-13 11:00:00,157.959
Org_3_1_36662093_15438Act_2_0__62934,2018-06-13 12:00:00,144.464
Org_3_1_36662093_15438Act_2_0__62934,2018-06-13 13:00:00,149.773
Org_3_1_36662093_15438Act_2_0__62934,2018-06-13 14:00:00,133.668
Org_3_1_36662093_15438Act_2_0__62934,2018-06-13 15:00:00,132.521
Org_3_1_36662093_15438Act_2_0__62934,2018-06-13 16:00:00,140.889
Org_3_1_36662093_15438Act_2_0__62934,2018-06-13 17:00:00,131.729
Org_3_1_36662093_15438Act_2_0__62934,2018-06-14 10:00:00,198.865
Org_3_1_36662093_15438Act_2_0__62934,2018-06-14 11:00:00,207.493
Org_3_1_36662093_15438Act_2_0__62934,2018-06-14 12:00:00,180.818
Org_3_1_36662093_15438Act_2_0__62934,2018-06-14 13:00:00,194.188
Org_3_1_36662093_15438Act_2_0__62934,2018-06-14 14:00:00,147.817
Org_3_1_36662093_15438Act_2_0__62934,2018-06-14 15:00:00,144.292
Org_3_1_36662093_15438Act_2_0__62934,2018-06-14 16:00:00,167.06
Org_3_1_36662093_15438Act_2_0__62934,2018-06-14 17:00:00,156.886
Org_3_1_36662093_15438Act_2_0__62934,2018-06-15 10:00:00,154.2
Org_3_1_36662093_15438Act_2_0__62934,2018-06-15 11:00:00,146.312
Org_3_1_36662093_15438Act_2_0__62934,2018-06-15 12:00:00,132.179
Org_3_1_36662093_15438Act_2_0__62934,2018-06-15 13:00:00,151.17
Org_3_1_36662093_15438Act_2_0__62934,2018-06-15 14:00:00,154.978
Org_3_1_36662093_15438Act_2_0__62934,2018-06-15 15:00:00,150.147
Org_3_1_36662093_15438Act_2_0__62934,2018-06-15 16:00:00,163.506
Org_3_1_36662093_15438Act_2_0__62934,2018-06-15 17:00:00,153.276
Org_3_1_36662093_15438Act_2_0__62934,2018-06-16 10:00:00,143.355
Org_3_1_36662093_15438Act_2_0__62934,2018-06-16 11:00:00,118.755
Org_3_1_36662093_15438Act_2_0__62934,2018-06-16 12:00:00,116.877
Org_3_1_36662093_15438Act_2_0__62934,2018-06-16 13:00:00,141.921
Org_3_1_36662093_15438Act_2_0__62934,2018-06-16 14:00:00,126.167
Org_3_1_36662093_15438Act_2_0__62934,2018-06-16 15:00:00,121.975
Org_3_1_36662093_15438Act_2_0__62934,2018-06-18 10:00:00,181.367
Org_3_1_36662093_15438Act_2_0__62934,2018-06-18 11:00:00,177.287
Org_3_1_36662093_15438Act_2_0__62934,2018-06-18 12:00:00,158.266
