Symbol,Date,Open
MAS,2022-09-12,52.63999939
MAS,2022-09-13,51.06000137
MAS,2022-09-14,49.54999924
MAS,2022-09-15,48.56999969
MGM,2022-08-26,35.46683411
MGM,2022-08-29,33.28702838
MGM,2022-08-30,34.10695686
MGM,2022-08-31,33.17703766
MGM,2022-09-01,32.08713315
MGM,2022-09-02,32.74707632
MGM,2022-09-06,33.14704172
MGM,2022-09-07,32.77707273
MGM,2022-09-08,33.02999878
MGM,2022-09-09,34.40999985
MGM,2022-09-12,35.43000031
MGM,2022-09-13,34.58000183
MGM,2022-09-14,33.84000015
MGM,2022-09-15,33.95000076
MLM,2022-08-26,363.4337365
MLM,2022-08-29,347.7937093
MLM,2022-08-30,356.0878049
MLM,2022-08-31,346.6000061
MLM,2022-09-01,345.1600037
MLM,2022-09-02,347.5599976
MLM,2022-09-06,339.9100037
MLM,2022-09-07,339.7000122
MLM,2022-09-08,349.1000061
MLM,2022-09-09,354.7000122
MLM,2022-09-12,358.8900146
MLM,2022-09-13,347.9200134
MLM,2022-09-14,338.2000122
MLM,2022-09-15,332.6600037
MMC,2022-08-26,170.8999939
MMC,2022-08-29,164.6499939
MMC,2022-08-30,164.6600037
MMC,2022-08-31,163.1000061
MMC,2022-09-01,160.8200073
MMC,2022-09-02,163.8800049
MMC,2022-09-06,160.9299927
MMC,2022-09-07,162.0099945
MMC,2022-09-08,164.9299927
MMC,2022-09-09,166.2799988
MMC,2022-09-12,167.1300049
MMC,2022-09-13,164.8000031
MMC,2022-09-14,160.6100006
MMC,2022-09-15,159.1699982
MNST,2022-08-26,91.08999634
MNST,2022-08-29,88.59999847
MNST,2022-08-30,88.75
MNST,2022-08-31,89.08999634
MNST,2022-09-01,88.06999969
MNST,2022-09-02,89.79000092
MNST,2022-09-06,89.37000275
MNST,2022-09-07,88.87999725
MNST,2022-09-08,90.48999786
MNST,2022-09-09,91.56999969
MNST,2022-09-12,93.25
MNST,2022-09-13,91.94999695
MNST,2022-09-14,89.52999878
MNST,2022-09-15,88.58999634
MPC,2022-08-26,106.0299988
MPC,2022-08-29,103.8099976
MPC,2022-08-30,103.3000031
MPC,2022-08-31,99.66000366
MPC,2022-09-01,98.93000031
MPC,2022-09-02,98.37000275
MPC,2022-09-06,99.94999695
MPC,2022-09-07,97.0
MPC,2022-09-08,98.72000122
MPC,2022-09-09,100.1999969
MPC,2022-09-12,101.2300034
MPC,2022-09-13,98.26000214
MPC,2022-09-14,98.80000305
MPC,2022-09-15,96.95999908
MTCH,2022-08-26,60.25
MTCH,2022-08-29,57.40999985
MTCH,2022-08-30,58.34999847
MTCH,2022-08-31,57.90999985
MTCH,2022-09-01,56.13000107
MTCH,2022-09-02,56.36000061
MTCH,2022-09-06,55.08000183
MTCH,2022-09-07,54.08000183
MTCH,2022-09-08,56.15999985
MTCH,2022-09-09,60.31100082
MTCH,2022-09-12,62.25
MTCH,2022-09-13,59.86999893
MTCH,2022-09-14,59.18000031
MTCH,2022-09-15,58.33000183
NI,2022-08-26,30.72999954
NI,2022-08-29,30.03000069
NI,2022-08-30,30.34000015
NI,2022-08-31,29.73999977
NI,2022-09-01,29.47999954
NI,2022-09-02,29.81999969
NI,2022-09-06,29.62000084
NI,2022-09-07,29.76000023
NI,2022-09-08,30.29999924
NI,2022-09-09,30.44000053
NI,2022-09-12,30.52000046
NI,2022-09-13,30.29000092
NI,2022-09-14,29.72999954
NI,2022-09-15,29.65999985
NSC,2022-08-26,262.8800049
NSC,2022-08-29,251.9799957
NSC,2022-08-30,251.8099976
NSC,2022-08-31,245.9900055
NSC,2022-09-01,241.2799988
NSC,2022-09-02,243.9100037
NSC,2022-09-06,237.0099945
NSC,2022-09-07,238.7100067
NSC,2022-09-08,242.5299988
NSC,2022-09-09,247.1799927
NSC,2022-09-12,251.5800018
NSC,2022-09-13,246.2100067
NSC,2022-09-14,242.2899933
NSC,2022-09-15,243.8699951
NWS,2022-08-26,18.02899599
NWS,2022-08-29,17.51189462
NWS,2022-08-30,17.55167168
NWS,2022-08-31,17.50195027
NWS,2022-09-01,17.04451314
NWS,2022-09-02,17.27323253
NWS,2022-09-06,17.20362168
NWS,2022-09-07,16.56718666
NWS,2022-09-08,16.79590441
NWS,2022-09-09,17.05445646
NWS,2022-09-12,17.81022231
NWS,2022-09-13,17.37000084
NWS,2022-09-14,17.07999992
NWS,2022-09-15,17.04999924
ODFL,2022-08-26,298.7104638
ODFL,2022-08-29,283.5671478
ODFL,2022-08-30,280.2407996
ODFL,2022-08-31,278.4428083
ODFL,2022-09-01,268.7634994
ODFL,2022-09-02,280.3307279
ODFL,2022-09-06,274.0799866
ODFL,2022-09-07,272.4299927
ODFL,2022-09-08,262.0
ODFL,2022-09-09,261.4599915
ODFL,2022-09-12,269.4700012
ODFL,2022-09-13,266.8900146
ODFL,2022-09-14,261.8399963
ODFL,2022-09-15,260.2999878
PAYC,2022-08-26,373.4500122
PAYC,2022-08-29,354.3900146
PAYC,2022-08-30,354.6799927
PAYC,2022-08-31,360.6600037
PAYC,2022-09-01,348.4599915
PAYC,2022-09-02,351.1000061
PAYC,2022-09-06,344.9599915
PAYC,2022-09-07,347.0599976
PAYC,2022-09-08,353.6099854
PAYC,2022-09-09,367.2000122
PAYC,2022-09-12,371.5400085
PAYC,2022-09-13,360.4700012
PAYC,2022-09-14,365.0499878
PAYC,2022-09-15,360.0
PEP,2022-08-26,178.7586754
PEP,2022-08-29,173.3847924
PEP,2022-08-30,173.176184
PEP,2022-08-31,172.6497234
PEP,2022-09-01,170.9199982
PEP,2022-09-02,173.7200012
PEP,2022-09-06,170.9799957
PEP,2022-09-07,170.6199951
PEP,2022-09-08,172.7799988
PEP,2022-09-09,172.6499939
PEP,2022-09-12,173.2200012
PEP,2022-09-13,172.5
PEP,2022-09-14,168.1199951
PEP,2022-09-15,168.5299988
PFG,2022-08-26,78.10259485
PFG,2022-08-29,75.43572024
PFG,2022-08-30,75.20770711
PFG,2022-08-31,74.77148555
PFG,2022-09-01,74.10724721
PFG,2022-09-02,75.04907939
PFG,2022-09-06,73.96845346
PFG,2022-09-07,73.55000305
PFG,2022-09-08,75.45999908
PFG,2022-09-09,77.23999786
PFG,2022-09-12,78.62000275
PFG,2022-09-13,78.27999878
PFG,2022-09-14,77.72000122
PFG,2022-09-15,77.75
PGR,2022-08-26,126.4300003
PGR,2022-08-29,124.9599991
PGR,2022-08-30,124.6900024
PGR,2022-08-31,124.6299973
PGR,2022-09-01,122.6500015
PGR,2022-09-02,124.4199982
PGR,2022-09-06,122.4800034
PGR,2022-09-07,122.7099991
PGR,2022-09-08,126.9499969
PGR,2022-09-09,128.4499969
PGR,2022-09-12,128.6699982
PGR,2022-09-13,127.7399979
PGR,2022-09-14,127.4000015
PGR,2022-09-15,128.1399994
PNR,2022-08-26,49.11000061
PNR,2022-08-29,45.75999832
PNR,2022-08-30,45.47999954
PNR,2022-08-31,45.63999939
PNR,2022-09-01,44.41999817
PNR,2022-09-02,44.81999969
PNR,2022-09-06,44.02000046
PNR,2022-09-07,43.95000076
PNR,2022-09-08,44.66999817
PNR,2022-09-09,45.97999954
PNR,2022-09-12,47.5
PNR,2022-09-13,46.22999954
PNR,2022-09-14,44.93999863
PNR,2022-09-15,44.40999985
POOL,2022-08-26,370.6700134
POOL,2022-08-29,349.0
POOL,2022-08-30,346.019989
POOL,2022-08-31,345.2900085
POOL,2022-09-01,336.2900085
POOL,2022-09-02,342.3200073
POOL,2022-09-06,340.1900024
POOL,2022-09-07,336.480011
POOL,2022-09-08,341.5499878
POOL,2022-09-09,355.6499939
POOL,2022-09-12,363.3999939
POOL,2022-09-13,347.0599976
POOL,2022-09-14,346.230011
POOL,2022-09-15,328.5899963
PPL,2022-08-26,30.17876489
PPL,2022-08-29,29.44439162
PPL,2022-08-30,29.62302337
PPL,2022-08-31,29.14667295
PPL,2022-09-01,28.83902944
PPL,2022-09-02,29.10697595
PPL,2022-09-06,28.78941066
PPL,2022-09-07,28.74971338
PPL,2022-09-08,29.26000023
PPL,2022-09-09,29.79000092
PPL,2022-09-12,29.86000061
PPL,2022-09-13,29.85000038
PPL,2022-09-14,29.45000076
PPL,2022-09-15,29.39999962
PSA,2022-08-26,348.0773975
PSA,2022-08-29,340.5718501
PSA,2022-08-30,337.9971089
PSA,2022-08-31,332.5791906
PSA,2022-09-01,326.6046327
PSA,2022-09-02,337.7287285
PSA,2022-09-06,331.8137505
PSA,2022-09-07,336.23754
PSA,2022-09-08,338.4146478
PSA,2022-09-09,338.2158322
PSA,2022-09-12,336.7743484
PSA,2022-09-13,333.3200073
PSA,2022-09-14,326.9700012
PSA,2022-09-15,323.9899902
QRVO,2022-08-26,102.3799973
QRVO,2022-08-29,95.0
QRVO,2022-08-30,95.0
QRVO,2022-08-31,92.02999878
QRVO,2022-09-01,88.08999634
QRVO,2022-09-02,92.0
QRVO,2022-09-06,89.91000366
QRVO,2022-09-07,89.16000366
QRVO,2022-09-08,90.18499756
QRVO,2022-09-09,92.25
QRVO,2022-09-12,94.09999847
QRVO,2022-09-13,90.13999939
QRVO,2022-09-14,86.51000214
QRVO,2022-09-15,85.41999817
REG,2022-08-26,63.24148319
REG,2022-08-29,62.01445371
REG,2022-08-30,61.53947573
REG,2022-08-31,61.4405227
REG,2022-09-01,59.98589628
REG,2022-09-02,60.76763477
REG,2022-09-06,60.15412197
REG,2022-09-07,60.84680071
REG,2022-09-08,61.39104764
REG,2022-09-09,61.36135623
REG,2022-09-12,62.13320096
REG,2022-09-13,61.12387075
REG,2022-09-14,58.75999832
REG,2022-09-15,58.81000137
ROP,2022-08-26,426.9100037
ROP,2022-08-29,406.2900085
ROP,2022-08-30,411.3900146
ROP,2022-08-31,410.9700012
ROP,2022-09-01,398.3900146
ROP,2022-09-02,409.8599854
ROP,2022-09-06,398.4500122
ROP,2022-09-07,397.769989
ROP,2022-09-08,404.3699951
ROP,2022-09-09,409.2000122
ROP,2022-09-12,412.7399902
ROP,2022-09-13,401.769989
ROP,2022-09-14,395.5400085
ROP,2022-09-15,395.019989
RTX,2022-08-26,96.62000275
RTX,2022-08-29,92.66000366
RTX,2022-08-30,92.38999939
RTX,2022-08-31,90.98999786
RTX,2022-09-01,89.41000366
RTX,2022-09-02,88.97000122
RTX,2022-09-06,87.70999908
RTX,2022-09-07,86.31999969
RTX,2022-09-08,86.84999847
RTX,2022-09-09,87.09999847
RTX,2022-09-12,88.33999634
RTX,2022-09-13,86.15000153
RTX,2022-09-14,84.30000305
RTX,2022-09-15,86.05000305
STZ,2022-08-26,258.3200073
STZ,2022-08-29,249.9600067
STZ,2022-08-30,250.7299957
STZ,2022-08-31,249.0299988
STZ,2022-09-01,245.7200012
STZ,2022-09-02,248.6000061
STZ,2022-09-06,245.0
STZ,2022-09-07,244.6199951
STZ,2022-09-08,247.8000031
STZ,2022-09-09,249.3000031
STZ,2022-09-12,246.3600006
STZ,2022-09-13,245.0
STZ,2022-09-14,241.0200043
STZ,2022-09-15,241.4900055
SWK,2022-08-26,94.79709535
SWK,2022-08-29,89.17882727
SWK,2022-08-30,90.13007301
SWK,2022-08-31,88.71311831
SWK,2022-09-01,87.08808028
SWK,2022-09-02,88.18000031
SWK,2022-09-06,86.40000153
SWK,2022-09-07,85.25
SWK,2022-09-08,86.34999847
SWK,2022-09-09,88.58000183
SWK,2022-09-12,90.37999725
SWK,2022-09-13,89.51999664
SWK,2022-09-14,87.23999786
SWK,2022-09-15,86.63999939
TAP,2022-08-26,55.29036308
TAP,2022-08-29,53.17602521
TAP,2022-08-30,53.00727809
TAP,2022-08-31,51.95507163
TAP,2022-09-01,50.95999908
TAP,2022-09-02,51.93999863
TAP,2022-09-06,52.27000046
TAP,2022-09-07,51.47999954
TAP,2022-09-08,52.02000046
TAP,2022-09-09,52.16999817
TAP,2022-09-12,52.61000061
TAP,2022-09-13,52.65000153
TAP,2022-09-14,51.25999832
TAP,2022-09-15,50.68000031
TEL,2022-08-26,132.7700043
TEL,2022-08-29,125.7200012
TEL,2022-08-30,127.1600037
TEL,2022-08-31,127.4400024
TEL,2022-09-01,125.1200027
TEL,2022-09-02,126.3000031
TEL,2022-09-06,124.3499985
TEL,2022-09-07,123.2900009
TEL,2022-09-08,125.4000015
TEL,2022-09-09,128.0299988
TEL,2022-09-12,130.1900024
TEL,2022-09-13,127.4899979
TEL,2022-09-14,126.0999985
TEL,2022-09-15,126.0999985
TGT,2022-08-26,168.0099945
TGT,2022-08-29,159.25
TGT,2022-08-30,158.6999969
TGT,2022-08-31,161.25
TGT,2022-09-01,159.2899933
TGT,2022-09-02,165.5099945
TGT,2022-09-06,164.5099945
TGT,2022-09-07,163.2200012
TGT,2022-09-08,169.0700073
TGT,2022-09-09,171.75
TGT,2022-09-12,175.1100006
TGT,2022-09-13,170.0500031
TGT,2022-09-14,167.8600006
TGT,2022-09-15,165.4499969
TJX,2022-08-26,65.27999878
TJX,2022-08-29,62.54999924
TJX,2022-08-30,63.49000168
TJX,2022-08-31,62.13000107
TJX,2022-09-01,62.43999863
TJX,2022-09-02,64.18000031
TJX,2022-09-06,63.52999878
TJX,2022-09-07,62.84999847
TJX,2022-09-08,65.01999664
TJX,2022-09-09,66.25
TJX,2022-09-12,66.98999786
TJX,2022-09-13,65.33999634
TJX,2022-09-14,64.90000153
TJX,2022-09-15,64.66999817
TRV,2022-08-26,168.9068311
TRV,2022-08-29,164.2832035
TRV,2022-08-30,164.2334837
TRV,2022-08-31,162.7022176
TRV,2022-09-01,160.3058763
TRV,2022-09-02,163.8854709
TRV,2022-09-06,162.7917065
TRV,2022-09-07,160.8527691
TRV,2022-09-08,162.6499939
TRV,2022-09-09,164.8899994
TRV,2022-09-12,164.8200073
TRV,2022-09-13,164.1600037
TRV,2022-09-14,162.5899963
TRV,2022-09-15,164.0599976
TT,2022-08-26,160.9072055
TT,2022-08-29,153.5294228
TT,2022-08-30,156.3272027
TT,2022-08-31,155.2718233
TT,2022-09-01,153.6199951
TT,2022-09-02,159.0899963
TT,2022-09-06,155.5099945
TT,2022-09-07,157.0899963
TT,2022-09-08,159.6399994
TT,2022-09-09,163.6300049
TT,2022-09-12,165.0
TT,2022-09-13,161.4100037
TT,2022-09-14,160.7899933
TT,2022-09-15,160.0500031
TXN,2022-08-26,177.5
TXN,2022-08-29,169.9400024
TXN,2022-08-30,168.2200012
TXN,2022-08-31,166.8699951
TXN,2022-09-01,163.3500061
TXN,2022-09-02,168.0
TXN,2022-09-06,163.1100006
TXN,2022-09-07,163.6699982
TXN,2022-09-08,165.2400055
TXN,2022-09-09,169.4299927
TXN,2022-09-12,171.25
TXN,2022-09-13,166.0800018
TXN,2022-09-14,164.2299957
TXN,2022-09-15,164.2200012
TYL,2022-08-26,394.7399902
TYL,2022-08-29,373.1000061
TYL,2022-08-30,379.8699951
TYL,2022-08-31,379.0
TYL,2022-09-01,367.5499878
TYL,2022-09-02,372.4500122
TYL,2022-09-06,363.6700134
TYL,2022-09-07,364.7099915
TYL,2022-09-08,370.5
TYL,2022-09-09,382.480011
TYL,2022-09-12,388.3900146
TYL,2022-09-13,373.7000122
TYL,2022-09-14,364.6700134
TYL,2022-09-15,364.6300049
UAL,2022-08-26,38.25999832
UAL,2022-08-29,36.00999832
UAL,2022-08-30,36.49000168
UAL,2022-08-31,36.25999832
UAL,2022-09-01,34.66999817
UAL,2022-09-02,35.68000031
UAL,2022-09-06,35.81999969
UAL,2022-09-07,36.84999847
UAL,2022-09-08,38.09999847
UAL,2022-09-09,39.36000061
UAL,2022-09-12,39.59999847
UAL,2022-09-13,37.74000168
UAL,2022-09-14,37.56000137
UAL,2022-09-15,38.20000076
VMC,2022-08-26,174.8200073
VMC,2022-08-29,167.3899994
VMC,2022-08-30,169.8699951
VMC,2022-08-31,167.9100037
VMC,2022-09-01,167.1499939
VMC,2022-09-02,168.4900055
VMC,2022-09-06,165.6900024
VMC,2022-09-07,163.7700043
VMC,2022-09-08,168.4499969
VMC,2022-09-09,172.0
VMC,2022-09-12,173.2200012
VMC,2022-09-13,167.5099945
VMC,2022-09-14,163.4499969
VMC,2022-09-15,160.2200012
VRSK,2022-08-26,194.3859289
VRSK,2022-08-29,188.3859182
VRSK,2022-08-30,189.0847615
VRSK,2022-08-31,187.5473274
VRSK,2022-09-01,186.5090619
VRSK,2022-09-02,189.6637987
VRSK,2022-09-06,184.1829372
VRSK,2022-09-07,187.0880922
VRSK,2022-09-08,190.212878
VRSK,2022-09-09,191.4408347
VRSK,2022-09-12,192.1396692
VRSK,2022-09-13,188.7153741
VRSK,2022-09-14,186.1499939
VRSK,2022-09-15,185.9499969
WBD,2022-08-26,13.56000042
WBD,2022-08-29,12.97999954
WBD,2022-08-30,13.35999966
WBD,2022-08-31,13.31999969
WBD,2022-09-01,13.02000046
WBD,2022-09-02,13.27000046
WBD,2022-09-06,13.10999966
WBD,2022-09-07,12.5
WBD,2022-09-08,12.53999996
WBD,2022-09-09,12.67000008
WBD,2022-09-12,13.18000031
WBD,2022-09-13,12.84000015
WBD,2022-09-14,12.94999981
WBD,2022-09-15,12.56999969
WELL,2022-08-26,78.98000336
WELL,2022-08-29,77.05999756
WELL,2022-08-30,76.94999695
WELL,2022-08-31,76.86000061
WELL,2022-09-01,76.23000336
WELL,2022-09-02,77.12000275
WELL,2022-09-06,76.43000031
WELL,2022-09-07,76.23999786
WELL,2022-09-08,77.26999664
WELL,2022-09-09,76.68000031
WELL,2022-09-12,78.05000305
WELL,2022-09-13,77.0
WELL,2022-09-14,74.61000061
WELL,2022-09-15,73.88999939
WM,2022-08-26,174.3452493
WM,2022-08-29,170.0613335
WM,2022-08-30,170.8384109
WM,2022-08-31,170.6292077
WM,2022-09-01,168.5769121
WM,2022-09-02,170.0613296
WM,2022-09-06,168.3676946
WM,2022-09-07,168.8359457
WM,2022-09-08,172.5200043
WM,2022-09-09,174.1900024
WM,2022-09-12,173.3899994
WM,2022-09-13,172.3200073
WM,2022-09-14,171.6499939
WM,2022-09-15,171.3699951
WMT,2022-08-26,136.1100006
WMT,2022-08-29,130.8300018
WMT,2022-08-30,133.3399963
WMT,2022-08-31,132.7799988
WMT,2022-09-01,132.5399933
WMT,2022-09-02,134.8500061
WMT,2022-09-06,133.0500031
WMT,2022-09-07,133.0599976
WMT,2022-09-08,135.3999939
WMT,2022-09-09,136.3000031
WMT,2022-09-12,137.0800018
WMT,2022-09-13,136.8600006
WMT,2022-09-14,135.6300049
WMT,2022-09-15,135.0500031
WYNN,2022-08-26,65.26999664
WYNN,2022-08-29,61.65999985
WYNN,2022-08-30,62.72000122
WYNN,2022-08-31,60.75
WYNN,2022-09-01,59.84000015
WYNN,2022-09-02,59.63999939
WYNN,2022-09-06,59.29000092
WYNN,2022-09-07,57.90999985
WYNN,2022-09-08,59.34999847
WYNN,2022-09-09,62.54000092
WYNN,2022-09-12,63.40000153
WYNN,2022-09-13,62.5
WYNN,2022-09-14,62.63999939
WYNN,2022-09-15,62.09999847
ZION,2022-08-26,57.38999939
ZION,2022-08-29,55.97000122
ZION,2022-08-30,55.95999908
ZION,2022-08-31,55.41999817
ZION,2022-09-01,54.75
ZION,2022-09-02,55.77999878
ZION,2022-09-06,55.45999908
ZION,2022-09-07,54.56999969
ZION,2022-09-08,55.88000107
ZION,2022-09-09,58.72999954
ZION,2022-09-12,58.83000183
ZION,2022-09-13,57.52999878
ZION,2022-09-14,57.54000092
ZION,2022-09-15,58.04000092
