Symbol,Date,Open
CPRT,2022-01-25,126.7200012
CPRT,2022-01-26,127.8499985
CPRT,2022-01-27,124.9100037
CPRT,2022-01-28,122.2900009
CPRT,2022-01-31,125.3499985
CPRT,2022-02-01,129.25
CPRT,2022-02-02,129.5700073
CPRT,2022-02-03,130.0700073
CPRT,2022-02-04,127.5500031
CPRT,2022-02-07,128.3099976
CPRT,2022-02-08,127.7699966
CPRT,2022-02-09,130.3099976
CPRT,2022-02-10,128.1600037
CPRT,2022-02-11,128.9100037
CPRT,2022-02-14,121.9400024
CPRT,2022-02-15,125.0299988
CPRT,2022-02-16,126.1299973
CPRT,2022-02-17,125.5199966
CPRT,2022-02-18,124.6200027
CPRT,2022-02-22,122.4100037
CPRT,2022-02-23,122.7099991
CPRT,2022-02-24,115.9300003
CPRT,2022-02-25,122.1100006
CPRT,2022-02-28,123.4400024
CPRT,2022-03-01,122.75
CPRT,2022-03-02,121.9400024
CPRT,2022-03-03,124.2900009
CPRT,2022-03-04,120.4400024
CPRT,2022-03-07,118.5500031
CPRT,2022-03-08,109.8899994
CPRT,2022-03-09,112.5899963
CPRT,2022-03-10,113.0999985
CPRT,2022-03-11,117.6200027
CPRT,2022-03-14,116.4800034
CPRT,2022-03-15,117.4700012
CPRT,2022-03-16,121.2399979
CPRT,2022-03-17,124.2200012
CPRT,2022-03-18,127.1399994
CPRT,2022-03-21,128.0299988
CPRT,2022-03-22,126.9300003
CPRT,2022-03-23,126.4899979
CPRT,2022-03-24,125.0999985
CPRT,2022-03-25,127.3899994
CPRT,2022-03-28,126.2300034
CPRT,2022-03-29,128.1699982
CPRT,2022-03-30,130.2100067
CPRT,2022-03-31,128.4499969
CPRT,2022-04-01,126.2399979
CPRT,2022-04-04,126.1900024
CPRT,2022-04-05,127.1200027
CPRT,2022-04-06,124.9400024
CPRT,2022-04-07,123.9800034
CPRT,2022-04-08,124.6100006
CPRT,2022-04-11,125.1999969
CPRT,2022-04-12,124.5899963
CPRT,2022-04-13,120.3300018
CPRT,2022-04-14,121.9000015
CPRT,2022-04-18,116.6100006
CPRT,2022-04-19,115.7600021
CPRT,2022-04-20,121.4300003
CPRT,2022-04-21,121.2399979
CPRT,2022-04-22,118.7600021
CPRT,2022-04-25,116.2900009
CPRT,2022-04-26,116.7699966
CPRT,2022-04-27,114.1299973
CPRT,2022-04-28,114.3899994
CPRT,2022-04-29,115.4499969
CPRT,2022-05-02,113.8099976
CPRT,2022-05-03,115.2099991
CPRT,2022-05-04,114.2200012
CPRT,2022-05-05,117.4300003
CPRT,2022-05-06,112.3700027
CPRT,2022-05-09,108.7099991
CPRT,2022-05-10,111.3000031
CPRT,2022-05-11,108.5400009
CPRT,2022-05-12,106.1999969
CPRT,2022-05-13,109.0400009
CPRT,2022-05-16,110.9499969
CPRT,2022-05-17,112.7300034
CPRT,2022-05-18,111.7099991
CPRT,2022-05-19,108.6699982
CPRT,2022-05-20,113.0
CPRT,2022-05-23,113.1500015
CPRT,2022-05-24,109.6399994
CPRT,2022-05-25,108.0500031
CPRT,2022-05-26,111.9700012
CPRT,2022-05-27,115.5899963
CPRT,2022-05-31,116.0500031
CPRT,2022-06-01,115.1200027
CPRT,2022-06-02,113.8700027
CPRT,2022-06-03,115.7399979
CPRT,2022-06-06,116.6399994
CPRT,2022-06-07,113.8499985
CPRT,2022-06-08,115.8399963
CPRT,2022-06-09,114.4899979
CPRT,2022-06-10,110.3899994
CPRT,2022-06-13,105.8700027
CPRT,2022-06-14,105.4899979
CPRT,2022-06-15,105.9899979
CPRT,2022-06-16,104.0699997
CPRT,2022-06-17,102.9800034
CPRT,2022-06-21,106.1399994
CPRT,2022-06-22,104.9300003
CPRT,2022-06-23,107.4700012
CPRT,2022-06-24,111.5199966
CPRT,2022-06-27,112.6200027
CPRT,2022-06-28,112.4700012
CPRT,2022-06-29,109.4899979
CPRT,2022-06-30,107.9800034
CPRT,2022-07-01,108.5699997
CPRT,2022-07-05,109.1600037
CPRT,2022-07-06,112.9000015
CPRT,2022-07-07,112.8799973
CPRT,2022-07-08,114.2900009
CPRT,2022-07-11,113.4899979
CPRT,2022-07-12,113.2300034
CPRT,2022-07-13,109.75
CPRT,2022-07-14,110.4499969
CPRT,2022-07-15,113.7699966
CPRT,2022-07-18,116.0699997
CPRT,2022-07-19,118.0100021
CPRT,2022-07-20,121.7399979
CPRT,2022-07-21,122.5899963
CPRT,2022-07-22,123.75
CPRT,2022-07-25,122.1699982
CPRT,2022-07-26,120.1100006
CPRT,2022-07-27,120.4400024
CPRT,2022-07-28,123.4100037
CPRT,2022-07-29,125.3300018
CPRT,2022-08-01,127.1999969
CPRT,2022-08-02,128.2700043
CPRT,2022-08-03,128.6300049
CPRT,2022-08-04,130.2200012
CPRT,2022-08-05,128.6699982
CPRT,2022-08-08,130.1900024
CPRT,2022-08-09,129.0
CPRT,2022-08-10,129.0
CPRT,2022-08-11,129.3000031
CPRT,2022-08-12,128.6699982
CPRT,2022-08-15,130.0
CPRT,2022-08-16,130.25
CPRT,2022-08-17,130.9499969
CPRT,2022-08-18,130.0200043
CPRT,2022-08-19,129.3399963
CPRT,2022-08-22,126.75
CPRT,2022-08-23,124.3300018
CPRT,2022-08-24,124.1600037
CPRT,2022-08-25,125.4700012
CZR,2019-09-17,43.11999893
CZR,2019-09-18,42.79999924
CZR,2019-09-19,43.52000046
CZR,2019-09-20,42.97000122
CZR,2019-09-23,43.02000046
CZR,2019-09-24,42.70000076
CZR,2019-09-25,40.84000015
CZR,2019-09-26,40.20999908
CZR,2019-09-27,39.45999908
CZR,2019-09-30,38.59000015
CZR,2019-10-01,39.90999985
CZR,2019-10-02,39.81999969
CZR,2019-10-03,39.81000137
CZR,2019-10-04,39.38000107
CZR,2019-10-07,38.81999969
CZR,2019-10-08,39.09999847
CZR,2019-10-09,39.18000031
CZR,2019-10-10,39.27000046
CZR,2019-10-11,40.79000092
CZR,2019-10-14,42.18000031
CZR,2019-10-15,42.66999817
CZR,2019-10-16,42.58000183
CZR,2019-10-17,43.13000107
CZR,2019-10-18,42.77999878
CZR,2019-10-21,43.45000076
CZR,2019-10-22,43.61000061
CZR,2019-10-23,43.49000168
CZR,2019-10-24,44.06000137
CZR,2019-10-25,44.22000122
CZR,2019-10-28,45.02999878
CZR,2019-10-29,44.72999954
CZR,2019-10-30,44.63999939
CZR,2019-10-31,44.5
CZR,2019-11-01,45.02000046
CZR,2019-11-04,46.45000076
CZR,2019-11-05,47.09000015
CZR,2019-11-06,47.5
CZR,2019-11-07,47.5
CZR,2019-11-08,50.47999954
CZR,2019-11-11,49.65000153
CZR,2019-11-12,51.41999817
CZR,2019-11-13,50.79999924
CZR,2019-11-14,50.79999924
CZR,2019-11-15,51.5
CZR,2019-11-18,52.29999924
CZR,2019-11-19,54.04999924
CZR,2019-11-20,53.61000061
CZR,2019-11-21,53.66999817
CZR,2019-11-22,53.54000092
CZR,2019-11-25,53.29999924
CZR,2019-11-26,54.00999832
CZR,2019-11-27,53.86999893
CZR,2019-11-29,53.75
CZR,2019-12-02,53.45999908
CZR,2019-12-03,52.0
CZR,2019-12-04,52.84000015
CZR,2019-12-05,52.97000122
CZR,2019-12-06,52.65000153
CZR,2019-12-09,53.06999969
CZR,2019-12-10,52.75
CZR,2019-12-11,52.93000031
CZR,2019-12-12,53.11999893
CZR,2019-12-13,54.63000107
CZR,2019-12-16,55.36999893
CZR,2019-12-17,55.61000061
CZR,2019-12-18,56.90999985
CZR,2019-12-19,57.45999908
CZR,2019-12-20,58.09000015
CZR,2019-12-23,57.88000107
CZR,2019-12-24,59.08000183
CZR,2019-12-26,59.11000061
CZR,2019-12-27,59.27000046
CZR,2019-12-30,59.27000046
CZR,2019-12-31,58.86000061
CZR,2020-01-02,60.25999832
CZR,2020-01-03,58.75999832
CZR,2020-01-06,57.40999985
CZR,2020-01-07,58.79999924
CZR,2020-01-08,59.52999878
CZR,2020-01-09,59.95999908
CZR,2020-01-10,59.40999985
CZR,2020-01-13,58.65999985
CZR,2020-01-14,59.25
CZR,2020-01-15,58.97000122
CZR,2020-01-16,59.29999924
CZR,2020-01-17,61.0
CZR,2020-01-21,61.0
CZR,2020-01-22,59.97000122
CZR,2020-01-23,59.70999908
CZR,2020-01-24,60.93000031
CZR,2020-01-27,57.13999939
CZR,2020-01-28,58.47999954
CZR,2020-01-29,59.41999817
CZR,2020-01-30,59.90000153
CZR,2020-01-31,60.63999939
CZR,2020-02-03,60.29000092
CZR,2020-02-04,62.27999878
CZR,2020-02-05,63.63999939
CZR,2020-02-06,63.97000122
CZR,2020-02-07,63.02999878
CZR,2020-02-10,61.93000031
CZR,2020-02-11,64.75
CZR,2020-02-12,66.29000092
CZR,2020-02-13,65.88999939
CZR,2020-02-14,68.09999847
CZR,2020-02-18,68.69999695
CZR,2020-02-19,69.41000366
CZR,2020-02-20,69.08000183
CZR,2020-02-21,69.45999908
CZR,2020-02-24,65.51999664
CZR,2020-02-25,63.43000031
CZR,2020-02-26,55.97999954
CZR,2020-02-27,51.77000046
CZR,2020-02-28,48.45000076
CZR,2020-03-02,50.15000153
CZR,2020-03-03,45.97999954
CZR,2020-03-04,42.65999985
CZR,2020-03-05,39.77999878
CZR,2020-03-06,33.16999817
CZR,2020-03-09,28.98999977
CZR,2020-03-10,28.12000084
CZR,2020-03-11,27.56999969
CZR,2020-03-12,21.75499916
CZR,2020-03-13,18.81999969
CZR,2020-03-16,14.38000011
CZR,2020-03-17,14.80000019
CZR,2020-03-18,8.670000076
CZR,2020-03-19,7.159999847
CZR,2020-03-20,8.510000229
CZR,2020-03-23,9.340000153
CZR,2020-03-24,13.88000011
CZR,2020-03-25,18.0
CZR,2020-03-26,17.0
CZR,2020-03-27,16.0
CZR,2020-03-30,13.60000038
CZR,2020-03-31,12.71000004
CZR,2020-04-01,13.68000031
CZR,2020-04-02,11.53999996
CZR,2020-04-03,10.90999985
CZR,2020-04-06,11.42000008
CZR,2020-04-07,17.38999939
CZR,2020-04-08,16.20000076
CZR,2020-04-09,19.60000038
CZR,2020-04-13,18.25
CZR,2020-04-14,18.40999985
CZR,2020-04-15,16.30999947
CZR,2020-04-16,16.29999924
CZR,2020-04-17,16.79999924
CZR,2020-04-20,15.98999977
CZR,2020-04-21,15.51000023
CZR,2020-04-22,15.76000023
CZR,2020-04-23,15.28999996
CZR,2020-04-24,16.5
CZR,2020-04-27,18.21999931
CZR,2020-04-28,23.13999939
CZR,2020-04-29,22.5
CZR,2020-04-30,21.75
CZR,2020-05-01,19.71999931
CZR,2020-05-04,17.86000061
CZR,2020-05-05,19.52000046
CZR,2020-05-06,18.5
CZR,2020-05-07,18.18000031
CZR,2020-05-08,19.95000076
CZR,2020-05-11,20.25
CZR,2020-05-12,22.40999985
CZR,2020-05-13,23.19000053
CZR,2020-05-14,19.79999924
CZR,2020-05-15,21.81999969
CZR,2020-05-18,25.45999908
CZR,2020-05-19,28.0
CZR,2020-05-20,30.54999924
CZR,2020-05-21,31.75
CZR,2020-05-22,32.27999878
CZR,2020-05-26,37.11999893
CZR,2020-05-27,35.77999878
CZR,2020-05-28,36.0
CZR,2020-05-29,34.02999878
CZR,2020-06-01,35.68999863
CZR,2020-06-02,36.84000015
CZR,2020-06-03,36.22999954
CZR,2020-06-04,41.41999817
CZR,2020-06-05,46.15000153
CZR,2020-06-08,45.09000015
CZR,2020-06-09,42.79000092
CZR,2020-06-10,41.41999817
CZR,2020-06-11,35.0
CZR,2020-06-12,37.47000122
CZR,2020-06-15,34.0
CZR,2020-06-16,41.25
CZR,2020-06-17,41.90999985
CZR,2020-06-18,42.00999832
CZR,2020-06-19,41.40999985
CZR,2020-06-22,41.79999924
CZR,2020-06-23,42.22999954
CZR,2020-06-24,42.61000061
CZR,2020-06-25,40.02999878
CZR,2020-06-26,38.40000153
CZR,2020-06-29,36.72000122
CZR,2020-06-30,39.04000092
CZR,2020-07-01,40.65000153
CZR,2020-07-02,42.47000122
CZR,2020-07-06,42.10699844
CZR,2020-07-07,38.81999969
CZR,2020-07-08,38.25999832
CZR,2020-07-09,40.5
CZR,2020-07-10,40.38999939
CZR,2020-07-13,40.63000107
CZR,2020-07-14,39.16999817
CZR,2020-07-15,42.5
CZR,2020-07-16,41.25
CZR,2020-07-17,39.5
CZR,2020-07-20,38.24000168
CZR,2020-07-21,38.90000153
CZR,2020-07-22,37.50999832
CZR,2020-07-23,37.47000122
CZR,2020-07-24,36.20000076
CZR,2020-07-27,32.52000046
CZR,2020-07-28,29.55999947
CZR,2020-07-29,31.92900085
CZR,2020-07-30,32.68999863
CZR,2020-07-31,33.40000153
CZR,2020-08-03,30.67000008
CZR,2020-08-04,32.22000122
CZR,2020-08-05,34.45999908
CZR,2020-08-06,35.40000153
CZR,2020-08-07,37.79999924
CZR,2020-08-10,38.75
CZR,2020-08-11,39.5
CZR,2020-08-12,38.61999893
CZR,2020-08-13,37.84999847
CZR,2020-08-14,39.20000076
CZR,2020-08-17,41.31999969
CZR,2020-08-18,41.83000183
CZR,2020-08-19,42.77999878
CZR,2020-08-20,43.40000153
CZR,2020-08-21,45.38999939
CZR,2020-08-24,45.47000122
CZR,2020-08-25,44.68999863
CZR,2020-08-26,44.33000183
CZR,2020-08-27,46.34999847
CZR,2020-08-28,48.58000183
CZR,2020-08-31,49.06000137
CZR,2020-09-01,45.84999847
CZR,2020-09-02,46.93000031
CZR,2020-09-03,48.55500031
CZR,2020-09-04,48.06999969
CZR,2020-09-08,48.54999924
CZR,2020-09-09,50.40999985
CZR,2020-09-10,50.61999893
CZR,2020-09-11,51.18999863
CZR,2020-09-14,50.52999878
CZR,2020-09-15,55.47000122
CZR,2020-09-16,59.29000092
CZR,2020-09-17,54.50999832
CZR,2020-09-18,56.02000046
CZR,2020-09-21,53.61000061
CZR,2020-09-22,55.88000107
CZR,2020-09-23,57.79999924
CZR,2020-09-24,54.15000153
CZR,2020-09-25,54.84999847
CZR,2020-09-28,58.38000107
CZR,2020-09-29,56.29000092
CZR,2020-09-30,55.90000153
CZR,2020-10-01,56.43999863
CZR,2020-10-02,54.61999893
CZR,2020-10-05,57.70999908
CZR,2020-10-06,57.40000153
CZR,2020-10-07,55.68999863
CZR,2020-10-08,56.5
CZR,2020-10-09,55.02000046
CZR,2020-10-12,53.06000137
CZR,2020-10-13,53.61999893
CZR,2020-10-14,55.63999939
CZR,2020-10-15,54.47000122
CZR,2020-10-16,56.33000183
CZR,2020-10-19,54.97999954
CZR,2020-10-20,53.56999969
CZR,2020-10-21,54.31000137
CZR,2020-10-22,53.02999878
CZR,2020-10-23,54.29000092
CZR,2020-10-26,53.49000168
CZR,2020-10-27,52.04000092
CZR,2020-10-28,46.34000015
CZR,2020-10-29,46.0
CZR,2020-10-30,45.49000168
CZR,2020-11-02,45.54999924
CZR,2020-11-03,47.52000046
CZR,2020-11-04,50.99000168
CZR,2020-11-05,53.27999878
CZR,2020-11-06,54.95000076
CZR,2020-11-09,64.73999786
CZR,2020-11-10,62.79999924
CZR,2020-11-11,60.43999863
CZR,2020-11-12,57.40000153
CZR,2020-11-13,59.59999847
CZR,2020-11-16,64.05000305
CZR,2020-11-17,62.34000015
CZR,2020-11-18,64.51999664
CZR,2020-11-19,64.15000153
CZR,2020-11-20,64.79000092
CZR,2020-11-23,64.29000092
CZR,2020-11-24,68.0
CZR,2020-11-25,67.23999786
CZR,2020-11-27,69.72000122
CZR,2020-11-30,69.69000244
CZR,2020-12-01,69.79000092
CZR,2020-12-02,67.87999725
CZR,2020-12-03,68.94000244
CZR,2020-12-04,71.80000305
CZR,2020-12-07,73.80000305
CZR,2020-12-08,74.02999878
CZR,2020-12-09,75.26999664
CZR,2020-12-10,70.72000122
CZR,2020-12-11,71.65000153
CZR,2020-12-14,71.68000031
CZR,2020-12-15,72.86000061
CZR,2020-12-16,74.62999725
CZR,2020-12-17,76.02999878
CZR,2020-12-18,77.41999817
CZR,2020-12-21,73.28199768
CZR,2020-12-22,73.94999695
CZR,2020-12-23,74.63999939
CZR,2020-12-24,76.22899628
CZR,2020-12-28,76.48000336
CZR,2020-12-29,74.16000366
CZR,2020-12-30,73.33000183
CZR,2020-12-31,73.73000336
CZR,2021-01-04,74.62000275
CZR,2021-01-05,71.54000092
CZR,2021-01-06,75.95999908
CZR,2021-01-07,77.30000305
CZR,2021-01-08,77.84999847
CZR,2021-01-11,77.27999878
CZR,2021-01-12,78.8030014
CZR,2021-01-13,78.5
CZR,2021-01-14,77.45999908
CZR,2021-01-15,77.30000305
CZR,2021-01-19,80.18000031
CZR,2021-01-20,80.40000153
CZR,2021-01-21,80.22000122
CZR,2021-01-22,79.75
CZR,2021-01-25,79.31999969
CZR,2021-01-26,78.85299683
CZR,2021-01-27,71.76999664
CZR,2021-01-28,68.0
CZR,2021-01-29,73.04000092
CZR,2021-02-01,70.66999817
CZR,2021-02-02,72.25
CZR,2021-02-03,76.01000214
CZR,2021-02-04,77.88999939
CZR,2021-02-05,81.01999664
CZR,2021-02-08,83.47000122
CZR,2021-02-09,82.12000275
CZR,2021-02-10,81.84999847
CZR,2021-02-11,79.75
CZR,2021-02-12,77.79000092
CZR,2021-02-16,80.90000153
CZR,2021-02-17,77.34999847
CZR,2021-02-18,77.65000153
CZR,2021-02-19,79.87000275
CZR,2021-02-22,83.40000153
CZR,2021-02-23,83.69999695
CZR,2021-02-24,86.83000183
CZR,2021-02-25,89.59999847
CZR,2021-02-26,90.73999786
CZR,2021-03-01,96.0
CZR,2021-03-02,93.62999725
CZR,2021-03-03,95.23999786
CZR,2021-03-04,96.0
CZR,2021-03-05,91.81999969
CZR,2021-03-08,94.97000122
CZR,2021-03-09,97.5
CZR,2021-03-10,94.05000305
CZR,2021-03-11,99.98999786
CZR,2021-03-12,99.69000244
CZR,2021-03-15,104.1699982
CZR,2021-03-16,101.4000015
CZR,2021-03-17,94.41999817
CZR,2021-03-18,95.06999969
CZR,2021-03-19,91.5
CZR,2021-03-22,89.0
CZR,2021-03-23,86.82499695
CZR,2021-03-24,85.87999725
CZR,2021-03-25,80.25
CZR,2021-03-26,88.01000214
CZR,2021-03-29,86.0
CZR,2021-03-30,82.20999908
CZR,2021-03-31,87.51999664
CZR,2021-04-01,88.54000092
CZR,2021-04-05,92.66999817
CZR,2021-04-06,90.86000061
CZR,2021-04-07,93.34999847
CZR,2021-04-08,92.79000092
CZR,2021-04-09,94.86000061
CZR,2021-04-12,96.09999847
CZR,2021-04-13,94.28399658
CZR,2021-04-14,95.83999634
CZR,2021-04-15,93.5
CZR,2021-04-16,93.55000305
CZR,2021-04-19,92.61000061
CZR,2021-04-20,90.75
CZR,2021-04-21,88.40000153
CZR,2021-04-22,93.90000153
CZR,2021-04-23,94.83000183
CZR,2021-04-26,96.43000031
CZR,2021-04-27,98.87999725
CZR,2021-04-28,103.1299973
CZR,2021-04-29,103.25
CZR,2021-04-30,98.19000244
CZR,2021-05-03,98.68000031
CZR,2021-05-04,94.83000183
CZR,2021-05-05,104.3799973
CZR,2021-05-06,102.9499969
CZR,2021-05-07,101.9400024
CZR,2021-05-10,106.4199982
CZR,2021-05-11,100.5800018
CZR,2021-05-12,99.29000092
CZR,2021-05-13,92.80000305
CZR,2021-05-14,95.08000183
CZR,2021-05-17,97.61000061
CZR,2021-05-18,100.7200012
CZR,2021-05-19,97.12000275
CZR,2021-05-20,96.95999908
CZR,2021-05-21,101.2799988
CZR,2021-05-24,101.4199982
CZR,2021-05-25,106.0
CZR,2021-05-26,108.1999969
CZR,2021-05-27,107.6500015
CZR,2021-05-28,107.8199997
CZR,2021-06-01,107.6800003
CZR,2021-06-02,109.8199997
CZR,2021-06-03,108.1600037
CZR,2021-06-04,109.9899979
CZR,2021-06-07,112.1900024
CZR,2021-06-08,111.6699982
CZR,2021-06-09,111.9100037
CZR,2021-06-10,110.8399963
CZR,2021-06-11,111.1900024
CZR,2021-06-14,109.5
CZR,2021-06-15,105.9300003
CZR,2021-06-16,105.2200012
CZR,2021-06-17,105.8099976
CZR,2021-06-18,100.8600006
CZR,2021-06-21,101.8300018
CZR,2021-06-22,103.6419983
CZR,2021-06-23,104.4000015
CZR,2021-06-24,104.6699982
CZR,2021-06-25,104.7070007
CZR,2021-06-28,102.2600021
CZR,2021-06-29,100.3399963
CZR,2021-06-30,100.9199982
CZR,2021-07-01,104.9749985
CZR,2021-07-02,103.5999985
CZR,2021-07-06,101.9599991
CZR,2021-07-07,98.40000153
CZR,2021-07-08,92.43000031
CZR,2021-07-09,96.08000183
CZR,2021-07-12,97.68000031
CZR,2021-07-13,96.94999695
CZR,2021-07-14,97.91000366
CZR,2021-07-15,93.44000244
CZR,2021-07-16,95.52999878
CZR,2021-07-19,86.71499634
CZR,2021-07-20,88.12000275
CZR,2021-07-21,92.51000214
CZR,2021-07-22,93.69000244
CZR,2021-07-23,93.56999969
CZR,2021-07-26,90.62999725
CZR,2021-07-27,92.76000214
CZR,2021-07-28,93.26999664
CZR,2021-07-29,93.0
CZR,2021-07-30,88.80000305
CZR,2021-08-02,88.33000183
CZR,2021-08-03,86.77999878
CZR,2021-08-04,88.38999939
CZR,2021-08-05,84.98999786
CZR,2021-08-06,91.0
CZR,2021-08-09,92.0
CZR,2021-08-10,91.41999817
CZR,2021-08-11,90.09999847
CZR,2021-08-12,93.11000061
CZR,2021-08-13,93.97000122
CZR,2021-08-16,89.69999695
CZR,2021-08-17,86.11000061
CZR,2021-08-18,83.88999939
CZR,2021-08-19,83.81999969
CZR,2021-08-20,82.05000305
CZR,2021-08-23,86.5
CZR,2021-08-24,89.98000336
CZR,2021-08-25,94.0
CZR,2021-08-26,98.06999969
CZR,2021-08-27,100.0899963
CZR,2021-08-30,103.9550018
CZR,2021-08-31,102.4800034
CZR,2021-09-01,102.5999985
CZR,2021-09-02,102.6200027
CZR,2021-09-03,102.5800018
CZR,2021-09-07,104.0
CZR,2021-09-08,106.8000031
CZR,2021-09-09,107.4499969
CZR,2021-09-10,106.9800034
CZR,2021-09-13,105.5500031
CZR,2021-09-14,102.6149979
CZR,2021-09-15,103.5800018
CZR,2021-09-16,107.5199966
CZR,2021-09-17,108.9800034
CZR,2021-09-20,103.2399979
CZR,2021-09-21,105.4499969
CZR,2021-09-22,105.7300034
CZR,2021-09-23,110.5100021
CZR,2021-09-24,110.9199982
CZR,2021-09-27,112.6200027
CZR,2021-09-28,115.3199997
CZR,2021-09-29,116.2099991
CZR,2021-09-30,113.5899963
CZR,2021-10-01,114.8399963
CZR,2021-10-04,119.1600037
CZR,2021-10-05,118.7200012
CZR,2021-10-06,113.0100021
CZR,2021-10-07,115.0
CZR,2021-10-08,116.5
CZR,2021-10-11,114.4400024
CZR,2021-10-12,115.1800003
CZR,2021-10-13,116.2600021
CZR,2021-10-14,115.8300018
CZR,2021-10-15,116.0800018
CZR,2021-10-18,110.3899994
CZR,2021-10-19,114.0889969
CZR,2021-10-20,113.4700012
CZR,2021-10-21,112.3300018
CZR,2021-10-22,113.1900024
CZR,2021-10-25,111.5
CZR,2021-10-26,113.1600037
CZR,2021-10-27,112.0100021
CZR,2021-10-28,110.9499969
CZR,2021-10-29,110.3899994
CZR,2021-11-01,109.7900009
CZR,2021-11-02,111.1849976
CZR,2021-11-03,109.4700012
CZR,2021-11-04,111.5599976
CZR,2021-11-05,106.5800018
CZR,2021-11-08,107.5100021
CZR,2021-11-09,105.4000015
CZR,2021-11-10,102.8399963
CZR,2021-11-11,100.5500031
CZR,2021-11-12,104.0500031
CZR,2021-11-15,106.4499969
CZR,2021-11-16,103.2099991
CZR,2021-11-17,101.9950027
CZR,2021-11-18,100.4199982
CZR,2021-11-19,94.84999847
CZR,2021-11-22,95.51999664
CZR,2021-11-23,95.15000153
CZR,2021-11-24,93.08999634
CZR,2021-11-26,88.21900177
CZR,2021-11-29,92.19999695
CZR,2021-11-30,92.09999847
CZR,2021-12-01,91.97000122
CZR,2021-12-02,84.41000366
CZR,2021-12-03,90.01000214
CZR,2021-12-06,87.26000214
CZR,2021-12-07,95.34999847
CZR,2021-12-08,92.05000305
CZR,2021-12-09,91.87999725
CZR,2021-12-10,91.75
CZR,2021-12-13,87.88999939
CZR,2021-12-14,83.87999725
CZR,2021-12-15,85.77999878
CZR,2021-12-16,88.20999908
CZR,2021-12-17,84.5
CZR,2021-12-20,85.56999969
CZR,2021-12-21,87.5
CZR,2021-12-22,93.33000183
CZR,2021-12-23,94.86000061
CZR,2021-12-27,94.02999878
CZR,2021-12-28,93.41999817
CZR,2021-12-29,92.04000092
CZR,2021-12-30,92.37000275
CZR,2021-12-31,92.95999908
CZR,2022-01-03,93.48999786
CZR,2022-01-04,95.01999664
CZR,2022-01-05,90.23999786
CZR,2022-01-06,84.18000031
CZR,2022-01-07,86.66000366
CZR,2022-01-10,89.36000061
CZR,2022-01-11,88.37999725
CZR,2022-01-12,91.0
CZR,2022-01-13,87.94000244
CZR,2022-01-14,84.40000153
CZR,2022-01-18,82.77999878
CZR,2022-01-19,79.77999878
CZR,2022-01-20,77.80000305
CZR,2022-01-21,76.33000183
CZR,2022-01-24,70.29000092
CZR,2022-01-25,74.0
CZR,2022-01-26,78.69000244
CZR,2022-01-27,76.26000214
CZR,2022-01-28,70.58999634
CZR,2022-01-31,72.62999725
CZR,2022-02-01,76.18000031
CZR,2022-02-02,80.76999664
CZR,2022-02-03,76.41999817
CZR,2022-02-04,76.01000214
CZR,2022-02-07,79.91000366
CZR,2022-02-08,81.30000305
CZR,2022-02-09,83.73000336
CZR,2022-02-10,85.55000305
CZR,2022-02-11,86.44000244
CZR,2022-02-14,83.18000031
CZR,2022-02-15,83.51000214
CZR,2022-02-16,83.52999878
CZR,2022-02-17,84.5
CZR,2022-02-18,80.31999969
CZR,2022-02-22,77.69999695
CZR,2022-02-23,81.0
CZR,2022-02-24,74.97000122
CZR,2022-02-25,84.75
CZR,2022-02-28,84.09500122
CZR,2022-03-01,83.40000153
CZR,2022-03-02,83.48999786
CZR,2022-03-03,86.51999664
CZR,2022-03-04,82.38999939
CZR,2022-03-07,78.80000305
CZR,2022-03-08,69.54000092
CZR,2022-03-09,74.26000214
CZR,2022-03-10,75.70999908
CZR,2022-03-11,78.44000244
CZR,2022-03-14,74.69000244
CZR,2022-03-15,72.41999817
CZR,2022-03-16,76.93699646
CZR,2022-03-17,78.20999908
CZR,2022-03-18,79.25
CZR,2022-03-21,79.77999878
CZR,2022-03-22,78.86000061
CZR,2022-03-23,79.31999969
CZR,2022-03-24,77.09999847
CZR,2022-03-25,79.15000153
CZR,2022-03-28,77.59999847
CZR,2022-03-29,78.58000183
CZR,2022-03-30,80.48500061
CZR,2022-03-31,77.23000336
CZR,2022-04-01,78.12999725
CZR,2022-04-04,77.30000305
CZR,2022-04-05,80.13999939
CZR,2022-04-06,75.55000305
CZR,2022-04-07,71.51999664
CZR,2022-04-08,69.95999908
CZR,2022-04-11,68.23999786
CZR,2022-04-12,69.55000305
CZR,2022-04-13,67.44999695
CZR,2022-04-14,69.95999908
CZR,2022-04-18,68.16000366
CZR,2022-04-19,68.38999939
CZR,2022-04-20,72.0
CZR,2022-04-21,73.43000031
CZR,2022-04-22,67.75
CZR,2022-04-25,65.65000153
CZR,2022-04-26,67.43000031
CZR,2022-04-27,64.61000061
CZR,2022-04-28,64.47499847
CZR,2022-04-29,67.34999847
CZR,2022-05-02,66.26000214
CZR,2022-05-03,68.63999939
CZR,2022-05-04,69.40000153
CZR,2022-05-05,65.77999878
CZR,2022-05-06,62.29999924
CZR,2022-05-09,58.5
CZR,2022-05-10,54.00999832
CZR,2022-05-11,51.36000061
CZR,2022-05-12,47.90000153
CZR,2022-05-13,51.22000122
CZR,2022-05-16,54.13999939
CZR,2022-05-17,53.34999847
CZR,2022-05-18,50.70000076
CZR,2022-05-19,47.24000168
